Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
64,0.05,1.03,1.0,31.0,0.0,0.0,0.0,,,,,0.0,0.0,656.0,21.0,31.0,13.2,1.0,22.62,-87.25,4,5,3.0,6.0,7.0,2.0,1.0,0.0,-84.31,-90.56,-101.31,-103.81,-111.0,-104.5,-106.19,-109.25,-76.62,-93.56,-98.0,-100.12,-102.44,-102.62,-100.5,-105.25,-77.5,-89.19,-99.38,-102.25,-100.25,-102.44,-102.19,-103.06,-87.31,-96.31,-103.25,-100.62,-112.75,-104.5,-104.25,-109.38,-91.01466451,16.69,11.81,1.25,-2.31,-9.19,-8.5,-12.25,-10.94,24.69,7.25,4.44,1.56,-2.31,-7.25,-8.31,-9.25,21.5,11.5,-0.75,-4.25,-1.25,-9.31,-13.0,-13.75,14.25,6.25,-2.56,0.56,-12.31,-11.19,-15.44,-14.5
65,0.05,0.85,1.0,33.0,0.0,0.0,0.0,,,,,0.0,0.0,640.0,19.0,33.0,12.2,1.0,12.25,-92.25,4,5,6.0,3.0,7.0,2.0,0.0,1.0,-93.81,-95.38,-102.31,-103.94,-110.56,-103.25,-107.5,-99.62,-89.38,-102.81,-103.75,-105.5,-111.62,-107.94,-109.75,-102.44,-86.0,-93.0,-99.31,-101.38,-107.75,-102.62,-107.5,-98.44,-91.62,-98.75,-104.31,-103.88,-108.06,-106.94,-109.0,-99.88,-91.78261851,2.56,4.44,-4.69,-5.88,-11.25,-12.75,-13.06,-15.12,8.62,-2.62,-3.38,-6.12,-10.38,-12.94,-12.38,-12.75,10.0,5.25,-1.94,-4.62,-9.19,-11.12,-11.44,-14.94,8.44,1.38,-5.38,-4.62,-7.31,-12.88,-12.94,-13.0
66,98.82,12.62,1.88,96.0,731.0,0.0,0.0,,,,,0.14,7.22,190636.0,229.0,831.0,11.54,1.0,-1.12,-96.5,1,0,2.0,3.0,6.0,7.0,5.0,4.0,-88.88,-94.44,-99.56,-103.25,-105.81,-102.62,-105.38,-105.12,-90.94,-95.81,-102.94,-106.81,-103.12,-104.62,-107.44,-107.44,-84.0,-93.19,-103.81,-102.88,-102.81,-103.94,-104.69,-108.12,-92.75,-96.75,-105.12,-110.38,-104.19,-104.5,-108.56,-108.88,-91.82343016,7.31,0.19,-3.19,-3.44,-8.62,-5.31,-5.56,-5.69,5.12,-0.56,-6.0,-7.88,-5.19,-7.38,-8.06,-8.56,10.19,-2.19,-9.06,-6.19,-7.56,-8.62,-7.38,-11.31,2.31,-1.5,-9.81,-12.25,-5.81,-6.25,-9.88,-9.06
67,576.98,17.52,2.99,10.0,1.0,1568.0,0.0,,,,,0.0,8.4,376193.0,238.0,1579.0,12.66,3.0,17.88,-80.5,2,1,0.0,4.0,3.0,5.0,6.0,7.0,-82.44,-81.94,-85.81,-90.25,-93.56,-90.44,-92.75,-94.38,-76.56,-79.88,-91.75,-90.75,-90.56,-94.94,-94.0,-92.25,-85.25,-86.0,-89.31,-93.44,-96.44,-92.75,-95.81,-98.19,-80.12,-79.75,-86.0,-92.44,-93.38,-98.25,-90.0,-96.56,-90.02677206,10.81,9.62,6.31,3.31,-1.31,3.62,0.19,-4.12,17.88,14.0,3.62,5.12,5.0,2.56,-1.75,-5.38,8.81,6.94,2.69,2.0,-2.19,2.19,-3.62,-7.81,15.56,14.31,6.5,1.94,0.56,-2.62,2.19,-10.25
68,651.22,18.93,2.99,7.0,0.0,1593.0,0.0,,,,,0.0,8.38,388537.0,243.0,1600.0,13.62,3.0,14.12,-73.12,2,3,4.0,0.0,5.0,7.0,1.0,6.0,-73.0,-79.94,-80.06,-79.25,-86.19,-84.44,-84.62,-82.19,-74.69,-75.94,-76.56,-80.0,-80.94,-82.0,-83.0,-84.12,-76.12,-80.12,-78.38,-82.19,-81.12,-84.62,-82.0,-81.44,-72.12,-78.38,-78.44,-77.06,-87.31,-84.62,-80.44,-79.94,-81.92525919,12.31,9.19,7.69,7.69,1.94,-2.94,1.31,1.0,10.31,13.69,13.12,5.94,5.25,2.69,0.44,-1.75,6.56,7.12,8.25,2.44,4.5,-1.31,1.5,-0.38,12.56,11.19,9.56,9.62,-2.19,-1.06,1.75,1.56
69,667.73,19.73,2.96,34.0,0.0,1559.0,0.0,,,,,0.0,8.29,376479.0,236.0,1593.0,13.1,3.0,19.75,-83.38,4,5,3.0,6.0,7.0,2.0,1.0,0.0,-85.81,-93.5,-96.81,-100.44,-106.5,-102.94,-96.75,-102.81,-84.12,-91.12,-94.94,-95.25,-103.06,-100.25,-98.81,-102.88,-75.44,-86.25,-94.12,-92.06,-100.75,-98.19,-90.5,-102.62,-80.31,-93.0,-99.81,-99.38,-107.69,-104.25,-94.44,-104.62,-87.30036514,8.44,4.06,-0.94,-4.81,-10.62,-15.19,-14.75,-10.38,12.62,7.75,3.06,1.38,-5.75,-7.44,-8.0,-12.81,18.0,10.25,1.75,2.06,-6.75,-10.44,-11.38,-12.56,17.12,5.75,-1.69,-1.69,-8.81,-14.38,-12.19,-13.19
70,336.46,,,,,,,,,,,0.0,11.27,,,1405.0,12.63,,4.5,-91.25,0,6,7.0,5.0,2.0,4.0,3.0,1.0,-90.12,-94.38,-98.31,-104.75,-101.19,-110.12,-109.0,-102.12,-100.62,-104.5,-101.62,-111.19,-103.0,-107.88,-108.5,-101.94,-85.69,-90.38,-92.12,-99.31,-101.19,-103.88,-103.88,-98.56,-96.12,-101.44,-110.44,-106.69,-101.94,-111.0,-108.88,-102.06,-92.40904713,3.81,1.75,-1.25,-6.44,-5.69,-12.06,-11.31,-12.88,-9.06,-6.44,-3.5,-11.38,-8.81,-8.44,-9.81,-13.31,5.81,3.56,2.25,-4.25,-9.12,-9.75,-8.81,-11.06,-1.38,-2.5,-12.69,-6.31,-7.0,-12.31,-10.88,-12.44
71,350.22,12.87,2.96,30.0,0.0,1568.0,0.0,,,,,0.0,8.02,384347.0,241.0,1598.0,8.32,3.0,6.25,-99.88,3,4,5.0,2.0,7.0,6.0,0.0,1.0,-96.06,-100.06,-113.0,-109.81,-109.69,-110.25,-109.12,-110.19,-99.94,-105.31,-111.75,-113.5,-111.81,-112.38,-114.0,-113.12,-99.69,-103.0,-107.69,-111.69,-111.0,-109.5,-108.44,-107.62,-100.56,-105.31,-111.19,-114.19,-108.38,-112.12,-108.38,-112.0,-95.26418218,5.94,1.44,-12.06,-9.0,-14.06,-12.38,-14.5,-13.56,2.12,-3.5,-10.38,-12.62,-11.44,-11.75,-14.44,-15.44,-1.44,-2.62,-8.12,-15.62,-14.25,-12.19,-13.06,-14.0,1.38,-0.81,-7.06,-13.44,-9.44,-11.0,-11.5,-15.0
72,26.07,2.95,2.97,17.0,0.0,1140.0,0.0,,,,,0.74,4.65,280364.0,242.0,1157.0,7.94,3.0,2.62,-103.5,6,7,5.0,4.0,2.0,1.0,0.0,3.0,-105.75,-107.0,-113.56,-109.38,-117.69,-113.19,-108.81,-110.44,-103.25,-103.19,-106.81,-108.06,-109.38,-114.44,-107.69,-110.81,-103.88,-105.81,-106.25,-106.5,-106.25,-104.75,-106.19,-108.5,-107.38,-104.06,-108.94,-111.5,-111.06,-111.75,-105.25,-110.5,-101.0271683,0.94,-2.19,-7.12,-2.62,-10.56,-9.25,-6.5,-6.19,3.62,2.75,-1.38,-4.38,-2.94,-11.81,-5.44,-7.31,-1.5,-5.69,-4.19,-2.25,-3.12,-3.56,-7.06,-8.06,-4.44,-2.44,-5.88,-5.88,-6.88,-9.75,-3.88,-6.81
73,35.06,8.8,1.98,26.0,1344.0,0.0,0.0,,,,,0.33,10.22,334586.0,244.0,1370.0,7.34,2.0,-2.75,-107.62,5,6,7.0,4.0,2.0,3.0,1.0,0.0,-112.12,-110.62,-108.38,-114.19,-113.81,-114.69,-113.0,-108.75,-108.38,-110.0,-114.06,-111.81,-117.19,-116.0,-115.44,-112.25,-109.0,-108.19,-108.25,-113.06,-111.88,-113.81,-113.88,-109.75,-116.0,-113.81,-112.19,-120.0,-114.75,-111.44,-111.88,-110.75,-99.76642173,-6.44,-5.0,-4.0,-9.88,-8.38,-11.06,-10.38,-11.19,-3.44,-3.69,-8.69,-7.81,-10.38,-11.44,-13.5,-13.12,-7.31,-5.38,-8.75,-8.69,-8.06,-11.19,-14.25,-13.56,-13.75,-11.25,-11.56,-15.0,-11.62,-9.75,-12.75,-13.94
74,35.66,9.01,1.0,1500.0,0.0,0.0,0.0,,,,,0.07,8.19,358368.0,239.0,1500.0,10.56,1.0,5.38,-102.0,7,3,2.0,1.0,5.0,6.0,4.0,0.0,-100.56,-104.31,-121.56,-112.62,-111.69,-117.69,-114.56,-114.5,-107.25,-107.44,-114.94,-115.12,-113.0,-118.81,-117.25,-115.31,-103.5,-106.56,-116.38,-107.19,-109.19,-114.38,-115.44,-112.44,-104.5,-110.94,-116.31,-114.12,-112.38,-118.81,-113.31,-115.81,-97.52089358,4.81,0.19,-16.06,-12.38,-11.75,-11.44,-11.81,-15.25,-3.62,-4.5,-10.38,-12.94,-13.62,-14.38,-15.81,-13.19,-3.56,-5.5,-15.44,-10.94,-11.31,-14.19,-14.38,-14.81,-0.12,-7.5,-10.75,-13.12,-14.38,-13.19,-13.19,-15.62
75,28.94,8.87,1.26,1131.0,54.0,144.0,0.0,,,,,0.26,12.45,310887.0,232.0,1340.0,8.27,3.0,2.12,-103.12,5,4,3.0,2.0,1.0,0.0,6.0,7.0,-103.69,-105.44,-109.25,-111.38,-109.75,-110.44,-117.12,-117.56,-107.44,-107.25,-107.75,-111.44,-112.88,-114.81,-118.31,-117.25,-100.06,-104.62,-113.38,-112.69,-109.5,-110.0,-114.12,-109.62,-104.62,-105.56,-108.19,-111.0,-111.31,-114.38,-116.44,-119.75,-98.92288867,-2.38,-1.31,-3.81,-5.81,-9.56,-11.12,-11.69,-13.25,-2.94,-0.88,-1.88,-4.81,-11.69,-13.19,-11.75,-11.81,0.25,-3.0,-12.44,-12.25,-13.75,-12.81,-14.19,-11.81,-1.94,-0.75,-3.94,-6.06,-9.75,-12.94,-12.56,-16.06
76,308.03,14.59,2.98,15.0,0.0,1287.0,0.0,,,,,0.0,11.09,319772.0,245.0,1306.0,13.02,3.0,6.75,-76.88,3,4,2.0,6.0,5.0,1.0,7.0,0.0,-83.12,-81.38,-79.62,-85.25,-84.88,-81.06,-83.0,-86.31,-83.81,-86.56,-82.5,-81.0,-92.88,-85.12,-77.38,-81.44,-87.06,-81.88,-80.06,-82.06,-90.06,-79.38,-80.81,-82.56,-80.0,-83.5,-80.5,-82.0,-86.31,-86.75,-77.06,-78.56,-76.89585509999998,5.06,5.19,3.31,-4.19,2.62,2.06,-3.62,-11.0,-0.06,0.06,-0.69,1.25,-6.12,-3.5,0.69,-4.62,-5.19,3.62,0.81,-4.56,-2.94,1.5,-3.38,-12.0,5.38,2.81,-0.31,3.0,0.5,-4.88,1.81,-3.06
77,0.01,0.54,1.0,13.0,0.0,0.0,0.0,,,,,0.0,0.0,288.0,22.0,13.0,,1.0,24.5,-69.88,3,4,5.0,6.0,1.0,0.0,7.0,2.0,-75.56,-74.75,-78.25,-79.0,-76.44,-77.88,-81.81,-80.19,-80.69,-75.38,-75.88,-84.12,-78.56,-82.44,-77.81,-80.31,-69.12,-69.44,-73.44,-71.81,-72.31,-72.31,-76.25,-76.88,-77.5,-70.88,-71.12,-82.56,-73.5,-78.12,-73.44,-74.94,-80.62,18.25,20.0,17.44,16.88,16.94,17.12,13.19,6.12,10.81,20.81,16.5,7.94,11.12,8.69,13.62,-0.25,21.81,22.0,17.88,15.75,15.69,18.19,14.0,5.0,15.94,24.44,23.0,8.12,18.12,15.06,18.56,7.94
78,0.21,1.27,1.36,7.0,4.0,0.0,0.0,,,,,0.0,0.0,192.0,17.0,11.0,,2.0,23.0,-72.62,4,3,1.0,0.0,6.0,5.0,7.0,2.0,-73.69,-73.38,-75.62,-76.25,-76.31,-80.25,-86.94,-80.56,-76.12,-80.31,-79.88,-84.25,-82.19,-77.06,-79.0,-80.94,-71.12,-71.25,-73.44,-73.56,-74.56,-75.94,-78.94,-78.44,-74.06,-78.88,-77.19,-82.0,-81.69,-75.0,-77.38,-78.31,-80.75,20.38,20.25,17.94,18.06,20.75,15.12,8.62,5.5,19.75,12.0,9.88,7.25,10.19,14.69,13.0,-0.69,21.81,21.75,17.0,19.19,17.19,17.56,13.94,5.19,22.12,14.0,13.31,10.31,10.5,17.19,14.75,2.69
79,0.02,16.42,3.71,12.0,0.0,0.0,111.0,,,,,0.0,5.51,25134.0,204.0,123.0,13.02,1.0,21.0,-65.0,4,3,5.0,2.0,6.0,1.0,0.0,7.0,-65.25,-68.81,-68.0,-71.44,-78.69,-81.88,-80.06,-78.88,-64.44,-71.62,-67.94,-72.38,-75.88,-78.44,-81.62,-84.69,-63.06,-64.69,-70.12,-70.44,-77.81,-77.75,-79.25,-82.81,-64.75,-69.94,-66.25,-76.31,-76.5,-78.75,-80.38,-85.31,-78.98804239,17.5,15.44,18.38,17.0,5.31,6.31,5.94,1.38,22.12,12.31,15.69,12.5,3.88,7.38,6.44,-5.38,17.62,16.69,13.38,16.94,-1.75,8.44,11.06,0.81,17.5,13.06,17.38,9.62,3.19,5.5,0.31,-10.88
80,0.02,0.89,1.0,9.0,0.0,0.0,0.0,,,,,0.0,0.0,208.0,23.0,9.0,13.26,1.0,23.25,-78.88,6,7,4.0,1.0,0.0,3.0,5.0,2.0,-75.19,-78.81,-90.94,-91.81,-96.56,-93.38,-87.88,-91.94,-73.69,-77.12,-89.5,-91.0,-96.0,-91.38,-85.81,-91.5,-75.38,-79.25,-91.12,-91.81,-94.06,-93.5,-87.12,-91.25,-81.44,-82.88,-97.06,-98.81,-95.5,-98.5,-94.25,-98.62,-82.16829733,21.44,18.88,2.19,4.25,3.19,-5.38,-3.06,-7.75,22.69,19.81,4.5,4.44,3.25,-0.25,-3.0,-5.5,17.88,13.75,-1.19,0.69,1.88,-6.62,-7.06,-9.25,16.94,15.81,-1.56,-1.62,4.25,-6.75,-8.94,-9.94
81,446.55,14.34,2.96,30.0,0.0,1571.0,0.0,,,,,0.0,9.43,389779.0,243.0,1601.0,11.98,3.0,8.75,-91.88,2,1,0.0,3.0,4.0,5.0,7.0,6.0,-91.94,-96.75,-101.31,-102.12,-107.19,-108.19,-108.06,-108.94,-87.19,-93.19,-100.62,-97.69,-99.75,-102.88,-103.12,-105.75,-87.62,-93.5,-100.75,-100.19,-102.19,-106.94,-107.06,-106.56,-89.06,-93.5,-102.81,-101.06,-103.0,-105.75,-104.19,-106.44,-91.43020951,4.75,-2.56,-2.25,-6.69,-12.44,-11.56,-15.81,-10.62,9.31,0.56,-2.94,-4.38,-5.12,-8.0,-8.5,-9.75,5.31,-3.88,-3.12,-6.69,-12.5,-15.19,-13.0,-10.06,5.44,-3.06,-4.94,-5.38,-9.69,-11.31,-10.06,-9.5
82,631.62,18.41,2.96,30.0,0.0,1536.0,0.0,,,,,0.0,9.43,380576.0,243.0,1566.0,13.94,3.0,14.5,-87.75,2,3,1.0,0.0,4.0,6.0,5.0,7.0,-88.69,-90.5,-94.38,-100.69,-98.69,-102.88,-103.06,-103.19,-82.81,-99.5,-95.12,-101.5,-100.19,-103.62,-102.5,-101.81,-82.38,-99.0,-88.56,-97.5,-96.12,-99.88,-98.69,-99.75,-86.62,-99.12,-94.19,-103.44,-102.06,-104.44,-104.06,-103.88,-89.71962417,7.12,5.0,-1.19,-6.62,-5.5,-6.5,-9.88,-15.0,13.69,-2.44,-2.19,-6.44,-7.12,-6.44,-7.44,-14.75,13.75,-3.88,2.75,-2.5,-4.38,-4.62,-6.25,-11.56,10.06,-3.62,-1.25,-8.0,-9.88,-8.25,-8.94,-11.81
83,614.67,19.18,2.98,13.0,0.0,1578.0,0.0,,,,,0.0,8.93,385810.0,242.0,1591.0,13.9,3.0,8.12,-83.88,5,4,6.0,3.0,0.0,7.0,1.0,2.0,-80.75,-82.62,-83.81,-90.0,-92.94,-95.06,-90.81,-91.94,-81.88,-83.81,-84.94,-90.38,-93.19,-96.81,-92.0,-94.31,-83.31,-83.94,-85.81,-88.44,-91.38,-91.94,-89.25,-89.44,-85.75,-87.75,-88.0,-90.0,-95.06,-95.44,-91.44,-90.0,-84.44899774,7.12,7.75,5.88,2.06,1.12,0.62,-1.25,-5.0,6.94,6.62,1.19,1.75,-0.88,-3.88,-6.62,-6.88,4.06,5.88,3.31,-0.12,-6.56,-3.38,-12.06,-4.38,5.12,1.94,3.0,2.0,-5.5,-4.38,-10.38,-1.81
84,0.04,0.86,1.0,7.0,0.0,0.0,0.0,,,,,0.0,0.0,112.0,16.0,7.0,12.21,1.0,24.75,-72.25,6,5,7.0,3.0,4.0,0.0,2.0,1.0,-73.5,-78.56,-81.44,-86.44,-83.44,-87.75,-85.0,-86.19,-69.88,-79.88,-86.62,-83.62,-86.0,-88.0,-90.75,-88.56,-73.94,-77.12,-82.19,-86.31,-81.38,-82.31,-86.12,-88.75,-64.62,-82.88,-77.81,-78.19,-81.5,-85.44,-82.75,-87.44,-89.14444342,18.94,13.81,5.44,5.69,9.62,5.06,7.5,3.75,20.94,13.06,-0.19,8.19,8.06,2.31,1.25,2.06,17.0,15.25,3.5,5.0,12.19,8.5,6.0,1.38,25.56,7.19,8.44,15.62,11.44,5.88,9.06,4.62
85,370.04,13.08,3.35,119.0,0.0,460.0,680.0,,,,,0.0,5.93,298083.0,235.0,1267.0,10.85,3.0,16.12,-69.62,1,2,0.0,3.0,6.0,4.0,5.0,7.0,-67.19,-68.31,-76.75,-81.94,-85.44,-82.25,-83.75,-82.31,-70.94,-69.38,-79.75,-81.06,-86.38,-83.12,-85.19,-84.38,-64.81,-66.31,-74.62,-81.31,-81.69,-79.75,-80.88,-79.25,-73.56,-69.06,-82.44,-77.62,-88.5,-84.75,-83.44,-88.12,-72.42581801,17.31,0.19,7.5,-1.0,-6.0,-6.06,-5.5,-3.88,10.25,-6.94,3.62,-2.75,-5.0,-6.25,-6.38,-4.38,13.62,6.75,5.0,-2.31,0.5,-1.25,-4.88,-5.19,9.75,-7.62,0.69,1.56,-12.56,-8.5,-2.56,-9.25
86,0.05,0.9,1.0,28.0,0.0,0.0,0.0,,,,,0.0,0.0,720.0,23.0,32.0,13.52,1.0,6.0,-83.12,7,1,0.0,2.0,5.0,6.0,3.0,4.0,-86.19,-91.69,-91.81,-91.06,-86.75,-92.44,-91.19,-85.75,-89.69,-91.94,-92.25,-89.06,-92.94,-97.19,-88.38,-90.62,-85.38,-84.0,-85.19,-86.62,-85.38,-89.62,-84.75,-83.88,-88.44,-93.12,-92.94,-91.12,-93.19,-94.88,-90.81,-94.12,-77.52133159,1.19,-7.19,-6.69,-3.12,-3.0,-7.81,-12.5,-8.94,-1.94,-9.25,-5.62,-1.31,-7.81,-12.06,-6.38,-11.94,2.75,3.44,1.75,0.69,-0.38,-4.5,-4.94,-6.88,3.62,-10.0,-5.69,-4.31,-7.56,-9.44,-6.75,-10.88
87,0.14,1.77,1.19,37.0,4.0,2.0,0.0,,,,,0.0,0.0,1052.0,22.0,48.0,12.79,2.0,3.5,-83.12,4,3,6.0,5.0,7.0,1.0,2.0,0.0,-81.5,-81.94,-92.75,-95.06,-97.44,-95.94,-99.38,-99.81,-81.62,-82.88,-90.25,-96.06,-97.75,-88.12,-93.06,-96.44,-81.88,-83.0,-95.44,-92.88,-98.69,-90.38,-95.5,-98.0,-82.0,-82.56,-93.12,-94.75,-99.25,-98.44,-99.19,-97.69,-78.42007043,1.56,1.81,-6.94,-9.06,-11.19,-11.56,-13.44,-15.25,-2.69,-3.12,-12.31,-12.62,-11.5,-13.31,-13.5,-13.5,-2.81,-3.31,-14.31,-9.38,-14.0,-13.06,-13.06,-13.88,2.31,-0.5,-9.44,-9.75,-13.56,-13.19,-13.5,-13.38
88,227.14,20.86,1.95,29.0,611.0,0.0,0.0,,,,,0.0,10.66,135134.0,210.0,645.0,15.0,2.0,-2.0,-85.5,3,4,7.0,0.0,2.0,5.0,1.0,6.0,-89.0,-87.88,-100.69,-94.81,-91.75,-98.75,-90.62,-92.56,-87.81,-87.06,-100.19,-99.94,-99.5,-100.56,-93.75,-95.31,-87.31,-86.44,-98.56,-94.81,-96.19,-96.5,-92.0,-94.31,-90.12,-87.31,-95.38,-96.75,-98.38,-94.38,-92.25,-94.75,-79.09100299,-7.5,-7.19,-15.81,-12.06,-12.19,-13.5,-15.5,-13.56,-3.0,-4.06,-14.19,-14.31,-14.56,-14.44,-13.25,-15.56,-4.31,-4.69,-13.5,-14.25,-15.56,-13.25,-14.25,-13.44,-7.75,-6.69,-12.06,-13.56,-14.38,-12.56,-13.19,-14.88
89,370.98,13.45,2.81,21.0,266.0,1309.0,0.0,,,,,0.0,8.72,388492.0,243.0,1602.0,10.82,3.0,-0.75,-90.12,2,1,7.0,4.0,6.0,3.0,0.0,5.0,-90.94,-93.12,-92.12,-91.56,-87.44,-96.06,-94.06,-97.5,-91.0,-93.06,-90.56,-92.38,-87.69,-97.62,-94.06,-101.94,-95.94,-95.25,-92.38,-90.25,-89.62,-95.62,-97.44,-95.62,-90.31,-92.38,-91.19,-90.94,-87.81,-99.94,-93.38,-96.5,-86.51017245,2.56,-1.44,-0.44,-3.06,-3.56,-3.19,-4.25,-9.12,2.06,-3.38,-0.44,-6.06,-2.94,-6.06,-3.25,-13.75,-5.94,-5.06,-2.75,-1.88,-5.69,-4.75,-11.38,-5.88,2.88,1.0,-1.94,-1.38,-4.94,-8.5,-5.5,-8.44
90,416.74,19.14,2.21,63.0,1023.0,375.0,0.0,,,,,0.0,11.46,355354.0,243.0,1462.0,12.69,2.0,-0.5,-93.38,0,6,2.0,4.0,5.0,7.0,1.0,3.0,-97.81,-93.25,-105.69,-101.12,-102.62,-101.19,-101.81,-104.56,-106.19,-97.44,-109.06,-102.56,-104.25,-104.25,-105.25,-107.94,-92.69,-92.12,-103.81,-101.38,-104.12,-103.88,-104.75,-103.38,-97.44,-95.62,-106.38,-101.56,-105.06,-105.25,-104.62,-105.62,-87.86835997,-4.75,-3.12,-11.81,-13.88,-11.31,-11.5,-11.56,-13.0,-12.56,-5.81,-13.81,-10.81,-10.88,-13.06,-11.88,-13.88,-1.31,-2.62,-10.38,-14.0,-13.25,-14.62,-15.44,-12.25,-3.62,-5.62,-11.75,-12.19,-12.38,-13.06,-13.44,-12.38
91,619.9,24.38,1.98,30.0,1571.0,0.0,0.0,,,,,0.0,9.5,389906.0,244.0,1601.0,14.9,2.0,4.25,-87.62,4,6,3.0,5.0,7.0,1.0,0.0,2.0,-89.88,-95.0,-94.0,-94.25,-92.5,-93.06,-100.94,-101.94,-94.5,-99.94,-98.0,-100.88,-100.06,-98.19,-105.25,-107.06,-92.06,-96.94,-90.31,-93.81,-92.44,-94.19,-105.69,-101.25,-86.75,-90.75,-93.06,-92.81,-90.0,-91.0,-100.25,-101.38,-85.0921181,1.81,-2.88,-1.19,0.88,-0.44,-5.5,-11.12,-12.12,-0.69,-8.31,-4.0,-4.0,-7.5,-6.56,-13.25,-11.69,0.75,-6.44,1.94,0.31,-1.19,-5.25,-16.44,-11.31,3.38,2.06,-1.0,1.12,-0.75,-4.81,-11.44,-13.12
92,614.58,24.91,1.98,31.0,1565.0,0.0,0.0,,,,,0.0,10.84,385450.0,242.0,1596.0,15.0,2.0,16.38,-70.38,6,5,7.0,4.0,2.0,3.0,0.0,1.0,-76.94,-77.94,-81.19,-84.5,-91.31,-90.19,-89.31,-85.69,-77.06,-77.88,-81.19,-84.06,-90.12,-90.81,-90.62,-86.69,-77.0,-78.06,-80.06,-83.25,-90.62,-90.31,-87.88,-88.25,-68.5,-70.62,-71.62,-80.19,-83.19,-81.31,-82.19,-83.06,-73.71933424,10.56,12.44,3.88,2.38,0.06,-3.81,-15.88,-11.31,8.81,11.0,1.75,3.0,0.31,-3.88,-15.75,-14.56,8.0,8.62,3.75,2.12,-0.69,-4.88,-13.5,-11.94,15.5,13.06,15.31,6.69,6.25,3.88,-7.81,-13.0
93,617.81,23.96,1.98,28.0,1565.0,0.0,0.0,,,,,0.0,8.54,386210.0,242.0,1596.0,14.98,2.0,14.25,-72.12,6,5,7.0,2.0,3.0,4.0,0.0,1.0,-72.25,-74.56,-75.06,-87.94,-84.5,-82.94,-88.56,-90.25,-80.44,-81.69,-81.69,-94.19,-90.25,-86.81,-89.69,-84.5,-69.19,-70.88,-73.5,-82.5,-82.5,-81.19,-83.38,-90.44,-71.62,-74.56,-73.44,-88.31,-85.12,-83.75,-85.69,-82.56,-74.21697838,13.31,12.75,11.5,1.88,1.69,4.69,-12.31,-13.31,2.25,4.12,3.06,-3.81,-2.94,0.19,-15.25,-11.12,13.62,14.25,11.44,4.94,4.75,4.31,-5.31,-14.5,12.69,13.44,10.94,3.12,0.62,4.0,-14.0,-13.19
94,391.76,13.81,2.96,32.0,4.0,1521.0,0.0,,,,,0.0,10.06,371639.0,239.0,1557.0,11.82,3.0,0.0,-90.38,3,4,1.0,5.0,0.0,7.0,2.0,6.0,-90.56,-99.38,-105.19,-101.19,-107.19,-102.44,-106.88,-100.5,-97.25,-100.88,-106.0,-104.31,-100.44,-102.5,-105.06,-100.25,-91.44,-98.69,-101.0,-103.12,-102.56,-104.81,-104.88,-103.62,-93.12,-101.31,-100.94,-104.38,-100.12,-104.0,-103.69,-99.75,-88.08512256,-0.56,-9.5,-13.5,-11.69,-15.19,-14.0,-14.62,-13.56,-7.12,-10.88,-15.25,-12.75,-12.25,-12.94,-13.0,-13.25,-2.25,-9.38,-11.38,-12.94,-13.5,-15.62,-13.38,-13.81,-4.88,-12.62,-13.31,-13.88,-12.94,-14.06,-13.25,-15.38
95,606.58,22.87,1.96,56.0,1543.0,0.0,0.0,,,,,0.0,6.34,391932.0,245.0,1600.0,14.94,2.0,4.88,-76.62,4,5,3.0,0.0,6.0,2.0,1.0,7.0,-79.38,-85.38,-86.56,-92.25,-91.38,-98.56,-98.69,-97.19,-80.94,-87.38,-88.0,-94.56,-91.69,-100.75,-100.25,-94.94,-86.81,-91.12,-92.88,-96.81,-93.5,-100.0,-100.5,-94.12,-72.19,-78.62,-79.31,-87.12,-85.0,-95.38,-96.56,-91.12,-78.75614309,1.44,-2.12,-4.69,-6.44,-9.31,-13.75,-13.06,-12.56,-0.5,-4.38,-8.06,-9.0,-8.19,-14.38,-13.0,-15.75,-7.31,-11.25,-9.31,-13.19,-12.25,-15.31,-14.94,-12.94,4.38,0.06,-0.44,-3.88,-4.75,-11.81,-12.19,-13.25
