Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
71,162.49,15.35,3.84,32.0,0.0,0.0,569.0,,,,,0.0,10.95,97008.0,161.0,602.0,14.0,4.0,21.88,-74.5,4,3,5,0,2.0,1.0,,,-67.0,-71.31,-73.25,-85.25,-82.62,-86.12,,,-71.88,-77.25,-73.44,-79.81,-86.0,-88.44,,,-81.5,-89.5,-76.62,-83.12,-97.94,-91.25,,,-67.69,-73.19,-72.56,-84.94,-83.0,-88.06,,,-89.75,21.69,16.44,1.25,4.75,4.06,7.94,,,21.69,13.94,9.62,12.31,4.94,7.88,,,21.75,9.44,17.19,19.12,1.38,12.81,,,22.0,18.88,5.12,8.69,5.81,9.31,,
72,166.8,12.36,4.0,1.0,0.0,0.0,622.0,,,,,0.0,2.88,104855.0,168.0,624.0,14.5,4.0,24.0,-73.0,4,3,5,0,1.0,2.0,,,-65.5,-66.62,-72.62,-74.25,-76.44,-78.0,,,-75.88,-75.25,-72.5,-86.12,-80.38,-87.12,,,-81.75,-83.44,-84.81,-89.31,-93.12,-96.0,,,-71.12,-71.94,-77.31,-80.94,-80.44,-85.12,,,-76.21045711,26.31,19.44,12.56,16.81,14.75,11.19,,,15.94,14.38,15.06,8.62,12.94,3.81,,,19.62,13.06,9.81,9.81,5.25,-0.69,,,23.0,18.25,9.06,13.38,13.25,5.62,,
73,204.15,16.15,3.95,11.0,0.0,0.0,678.0,,,,,0.0,8.82,115921.0,168.0,691.0,13.74,4.0,17.25,-72.62,5,4,3,0,1.0,2.0,,,-63.56,-69.38,-72.88,-74.0,-75.62,-79.38,,,-69.94,-74.81,-77.69,-78.38,-80.06,-84.88,,,-77.81,-81.75,-82.06,-82.06,-84.81,-86.94,,,-65.56,-71.88,-73.88,-75.25,-77.81,-83.5,,,-80.38,14.75,13.75,7.06,12.12,11.81,1.88,,,13.56,15.19,10.75,10.19,9.31,2.88,,,4.0,11.06,8.75,9.81,7.94,2.81,,,17.88,16.81,14.5,15.5,11.25,8.38,,
74,165.78,14.76,3.95,10.0,0.0,0.0,650.0,,,,,0.0,12.1,111999.0,170.0,660.0,13.84,4.0,4.75,-72.38,2,3,1,4,5.0,0.0,,,-68.25,-73.31,-77.88,-72.81,-78.25,-81.5,,,-73.25,-76.19,-78.38,-80.19,-78.31,-78.12,,,-80.69,-85.75,-81.62,-84.19,-84.19,-85.69,,,-68.12,-73.06,-77.56,-78.88,-75.19,-80.12,,,-66.11565138,-0.88,-3.44,-9.38,-5.81,-16.44,-14.5,,,-4.62,-11.44,-7.69,-12.19,-14.12,-10.12,,,-2.69,-11.25,-1.19,-8.56,-11.69,-8.94,,,6.19,0.44,-5.5,-10.31,-7.31,-8.75,,
75,109.8,13.85,3.42,53.0,0.0,218.0,382.0,,,,,0.19,19.66,126478.0,192.0,659.0,11.82,3.0,3.38,-82.88,4,3,2,6,1.0,0.0,5.0,,-82.75,-91.69,-93.06,-99.44,-99.94,-95.69,-99.06,,-84.19,-96.06,-94.5,-100.38,-102.94,-107.56,-98.0,,-94.44,-103.88,-103.25,-109.56,-108.06,-111.19,-106.25,,-83.75,-94.06,-93.88,-98.31,-99.38,-99.69,-98.25,,-80.47043367,-0.19,-0.12,-5.5,-10.44,-9.62,-10.25,-14.44,,3.06,-1.88,-0.94,-7.94,-14.31,-14.31,-10.69,,1.94,-3.0,-7.12,-8.62,-9.25,-13.31,-13.31,,2.19,-0.12,-4.5,-8.81,-12.56,-11.56,-13.12,
76,193.41,19.95,3.85,38.0,0.0,0.0,713.0,,,,,0.0,9.28,125913.0,167.0,752.0,14.98,4.0,18.5,-76.12,5,4,3,6,1.0,0.0,2.0,,-74.62,-71.0,-75.5,-82.75,-87.0,-86.56,-86.56,,-72.19,-71.12,-74.19,-81.56,-85.25,-83.94,-85.38,,-78.38,-77.88,-76.19,-87.56,-91.19,-91.44,-90.44,,-68.75,-74.12,-71.69,-78.19,-81.69,-82.12,-82.88,,-83.25,9.75,13.19,5.94,-1.38,-0.81,-3.56,-1.94,,15.94,14.69,10.75,1.31,2.94,1.62,3.06,,16.88,11.19,15.5,2.75,3.81,1.75,3.44,,17.56,10.81,13.69,5.69,6.19,3.5,3.06,
77,138.55,14.3,3.92,18.0,0.0,0.0,702.0,,,,,0.0,7.53,143589.0,199.0,722.0,13.83,4.0,12.75,-80.75,6,5,4,0,1.0,3.0,2.0,,-81.62,-89.81,-93.0,-86.31,-92.5,-95.31,-95.38,,-78.81,-84.88,-93.25,-91.44,-91.25,-99.12,-91.06,,-90.19,-101.31,-102.81,-98.12,-100.94,-108.94,-106.94,,-78.12,-82.5,-88.19,-86.44,-90.94,-92.38,-90.5,,-85.24226521,6.62,3.56,-0.31,4.75,-0.75,-4.38,-6.56,,11.94,9.94,-0.88,-1.06,0.44,-7.5,-0.81,,8.81,1.12,-1.12,3.5,-0.44,-8.0,-8.12,,12.75,10.62,4.81,1.94,0.12,-0.12,-2.62,
78,102.15,13.54,4.0,0.0,0.0,0.0,345.0,,,,,0.0,6.69,69439.0,201.0,345.0,12.86,4.0,24.0,-67.88,1,0,6,2,4.0,3.0,5.0,,-56.94,-61.12,-68.69,-67.31,-70.75,-71.75,-71.81,,-65.06,-67.31,-66.44,-70.56,-79.31,-77.81,-73.69,,-68.25,-72.25,-77.69,-78.31,-80.62,-82.25,-84.75,,-62.56,-70.88,-70.69,-71.5,-76.56,-76.69,-75.44,,-76.5,21.31,19.44,7.56,10.31,8.38,9.19,0.56,,17.88,16.5,16.31,10.94,5.38,5.06,8.69,,19.19,15.88,7.94,7.0,5.38,3.25,1.38,,20.75,10.94,10.88,9.88,6.0,7.81,6.69,
79,85.48,12.5,3.77,30.0,0.0,0.0,363.0,,,,,0.0,13.66,80503.0,205.0,393.0,12.93,4.0,22.75,-69.75,0,6,2,5,1.0,3.0,4.0,,-58.31,-67.62,-76.12,-70.12,-72.94,-79.56,-77.25,,-56.62,-64.5,-72.88,-68.69,-69.44,-73.38,-73.56,,-68.88,-73.88,-82.62,-78.75,-80.38,-83.06,-84.38,,-56.56,-62.31,-68.06,-68.44,-70.75,-72.25,-72.69,,-79.25,18.94,3.12,-1.25,4.94,0.62,-1.62,0.69,,26.75,13.19,6.19,7.06,10.94,2.12,6.38,,17.81,6.69,1.75,5.69,3.12,1.56,4.12,,26.88,18.5,12.75,14.44,6.0,6.31,8.44,
80,89.71,14.51,3.63,40.0,0.0,87.0,431.0,,,,,0.0,16.67,97515.0,174.0,562.0,11.88,4.0,20.5,-66.0,1,2,6,3,0.0,4.0,5.0,,-58.69,-59.25,-66.56,-67.25,-67.75,-70.75,-67.81,,-65.31,-65.25,-71.5,-73.69,-72.19,-77.19,-74.38,,-70.31,-70.69,-74.31,-79.81,-75.81,-82.56,-76.31,,-60.38,-62.06,-70.19,-70.94,-68.56,-72.25,-71.19,,-69.84853007,19.25,20.62,5.06,10.44,10.31,7.44,-0.5,,13.5,13.19,1.75,5.88,4.25,3.69,-10.44,,12.69,13.88,0.81,4.75,8.94,0.69,-9.88,,17.25,15.31,-1.31,7.88,6.31,7.81,-6.56,
81,112.01,13.94,3.71,11.0,0.0,128.0,409.0,,,,,0.0,14.73,92802.0,168.0,552.0,13.72,4.0,15.75,-72.0,2,1,0,6,5.0,3.0,4.0,,-59.44,-63.81,-68.12,-71.12,-75.06,-73.19,-73.38,,-64.75,-67.5,-73.81,-77.25,-83.25,-82.81,-80.62,,-66.12,-75.06,-75.19,-79.25,-81.62,-83.75,-82.06,,-64.19,-68.69,-75.06,-78.44,-81.75,-80.38,-80.19,,-71.11565138,13.94,11.69,8.44,1.88,-3.94,2.88,-2.5,,14.06,13.19,9.25,3.88,-3.69,-3.12,-7.31,,16.06,7.31,10.88,8.0,3.62,-0.69,-2.06,,13.19,8.75,5.12,0.81,-2.06,1.38,-10.06,
82,138.33,15.48,3.92,14.0,0.0,0.0,541.0,,,,,0.0,7.4,76681.0,138.0,555.0,13.48,4.0,16.88,-67.5,2,1,3,0,6.0,5.0,4.0,,-59.94,-62.06,-65.0,-66.06,-72.25,-74.38,-75.81,,-68.75,-68.56,-71.69,-76.38,-80.69,-80.38,-78.75,,-65.56,-73.88,-71.25,-74.75,-81.38,-84.19,-82.75,,-62.31,-65.62,-74.81,-70.62,-77.38,-75.94,-76.06,,-69.04981083,7.12,7.06,11.31,8.19,8.88,-7.31,-12.56,,5.38,7.56,6.69,6.12,4.75,-7.75,-8.25,,10.44,4.25,16.19,10.56,11.19,-9.5,-9.19,,12.75,10.94,4.94,8.81,5.06,-2.06,-7.38,
83,89.38,18.03,3.98,2.0,0.0,0.0,381.0,,,,,0.0,15.0,81545.0,212.0,384.0,15.0,4.0,24.25,-71.38,0,6,5,4,2.0,1.0,3.0,,-59.06,-64.38,-70.12,-71.56,-72.06,-72.5,-76.81,,-68.25,-68.69,-75.75,-77.5,-81.94,-75.75,-87.69,,-75.06,-77.19,-82.56,-84.44,-83.69,-83.81,-84.94,,-68.5,-71.31,-74.88,-80.88,-78.06,-74.69,-83.5,,-74.48774949,23.62,10.56,11.31,10.44,12.75,11.06,6.19,,20.94,16.31,9.44,5.06,6.94,13.56,0.06,,18.06,9.25,8.81,8.62,9.69,11.56,9.56,,18.88,11.06,9.38,6.5,13.44,15.69,6.19,
84,142.96,16.21,3.91,15.0,0.0,0.0,472.0,,,,,0.0,8.23,83331.0,171.0,486.0,13.33,4.0,21.25,-67.62,2,1,3,4,6.0,5.0,0.0,,-52.62,-74.62,-66.81,-75.88,-72.19,-70.44,-71.81,,-57.31,-76.38,-72.56,-78.25,-76.81,-79.81,-72.69,,-61.5,-71.38,-81.06,-73.94,-85.94,-89.06,-85.0,,-62.06,-64.88,-73.0,-81.19,-72.75,-81.25,-76.19,,-72.79614234,20.69,-0.31,6.69,0.69,3.12,3.44,0.81,,19.81,-1.44,5.5,1.56,3.62,1.06,-1.62,,20.62,8.69,2.88,12.94,-0.38,-3.38,-1.75,,14.19,11.56,4.56,-4.81,4.88,-2.5,-3.38,
85,137.86,12.31,3.96,9.0,0.0,0.0,662.0,,,,,0.0,9.87,122913.0,183.0,671.0,11.17,4.0,16.88,-69.12,4,3,5,6,2.0,1.0,0.0,,-62.0,-70.62,-72.0,-76.94,-73.62,-78.31,-77.12,,-66.38,-74.81,-80.88,-81.88,-74.75,-82.31,-79.88,,-70.88,-78.88,-78.25,-82.81,-80.88,-84.94,-85.25,,-58.44,-67.0,-67.06,-71.69,-70.12,-74.94,-72.44,,-72.25,15.06,3.69,5.81,4.56,3.62,-3.25,-13.19,,10.44,-2.69,-1.0,1.94,0.75,-11.56,-15.56,,15.38,4.81,9.0,9.62,1.81,-6.31,-11.62,,21.38,6.25,10.56,7.12,2.25,-3.88,-9.88,
86,6.75,17.19,1.99,8.0,1119.0,0.0,0.0,,,,,7.38,59.28,256268.0,227.0,1128.0,2.0,2.0,-3.25,-99.0,3,6,1,0,5.0,2.0,4.0,,-119.06,-99.0,-78.44,-97.31,-88.31,-96.06,-85.06,,-118.81,-103.75,-82.56,-100.06,-91.75,-97.31,-92.0,,-129.06,-113.69,-95.25,-108.19,-103.5,-108.25,-101.56,,-114.88,-101.69,-83.06,-96.69,-90.81,-99.06,-91.69,,-70.38750697,-10.0,-13.81,-15.25,-14.81,-14.25,-12.69,-12.88,,-5.44,-11.06,-13.12,-14.69,-14.31,-12.56,-13.94,,-9.88,-11.12,-14.81,-12.0,-12.25,-12.56,-12.62,,-2.5,-12.44,-11.75,-14.19,-15.69,-13.94,-14.94,
87,8.23,3.28,1.0,1141.0,0.0,0.0,0.0,,,,,0.0,9.86,275839.0,242.0,1142.0,4.67,1.0,-2.25,-100.12,3,1,6,5,4.0,0.0,2.0,,-117.62,-79.69,-99.69,-90.0,-83.12,-97.06,-97.12,,-118.44,-79.69,-97.31,-92.5,-92.0,-103.44,-99.0,,-127.69,-92.31,-109.0,-100.12,-100.19,-109.38,-110.19,,-114.81,-79.0,-98.31,-89.44,-89.81,-102.06,-98.19,,-68.817044,-5.62,-13.19,-15.88,-15.88,-12.5,-12.69,-13.06,,-4.25,-9.88,-11.19,-13.44,-15.5,-15.31,-14.25,,-5.88,-11.56,-15.88,-12.38,-14.06,-13.56,-13.19,,-0.94,-11.12,-13.0,-15.94,-16.12,-16.06,-13.44,
88,8.21,4.44,1.0,1207.0,0.0,0.0,0.0,,,,,0.1,15.2,292594.0,242.0,1207.0,3.83,1.0,-2.75,-100.12,3,6,2,0,1.0,4.0,5.0,,-116.5,-85.12,-96.06,-97.88,-77.69,-83.19,-90.31,,-121.25,-95.69,-98.0,-97.62,-84.38,-94.62,-95.06,,-127.5,-103.62,-109.75,-110.12,-97.25,-102.12,-104.0,,-117.0,-95.94,-97.31,-102.44,-85.25,-89.25,-93.31,,-69.87334834,-6.38,-11.06,-11.88,-15.75,-15.06,-13.81,-14.62,,-7.19,-13.69,-13.81,-12.31,-12.75,-15.62,-14.38,,-6.62,-12.25,-13.75,-14.25,-15.62,-14.94,-15.31,,-1.81,-11.62,-16.06,-15.25,-13.19,-13.25,-14.81,
89,7.28,3.6,1.0,1097.0,0.0,0.0,0.0,,,,,0.0,11.75,266299.0,243.0,1097.0,3.29,1.0,-5.12,-79.75,3,1,2,0,6.0,4.0,5.0,,-119.5,-76.56,-96.19,-95.0,-96.62,-87.94,-91.88,,-119.88,-79.75,-97.44,-99.88,-102.0,-90.56,-91.06,,-129.25,-93.25,-108.62,-110.44,-110.75,-102.38,-107.38,,-116.81,-80.19,-98.81,-99.0,-99.38,-89.38,-91.75,,-69.62967832,-10.44,-14.19,-12.0,-12.0,-12.25,-15.75,-15.5,,-7.06,-10.69,-14.0,-15.69,-15.56,-13.62,-12.88,,-9.62,-13.69,-11.5,-12.88,-14.19,-12.69,-16.06,,-5.19,-12.06,-13.44,-12.62,-13.06,-13.56,-13.62,
90,4.37,13.86,1.0,1174.0,0.0,0.0,0.0,,,,,1.29,47.41,278009.0,237.0,1174.0,3.17,1.0,-5.25,-83.62,3,6,2,4,5.0,1.0,0.0,,-115.69,-99.0,-95.19,-86.38,-92.62,-81.75,-89.69,,-120.38,-96.44,-95.81,-86.44,-92.81,-82.69,-92.25,,-131.81,-105.62,-108.25,-101.75,-104.88,-94.19,-107.88,,-118.81,-96.56,-94.75,-85.5,-94.62,-82.94,-87.75,,-69.98563527,-5.94,-13.56,-13.69,-13.81,-13.56,-14.62,-16.94,,-7.94,-12.69,-13.94,-13.12,-13.56,-14.88,-16.38,,-13.0,-11.0,-14.44,-11.75,-12.88,-13.38,-13.56,,-9.75,-14.38,-11.75,-13.94,-14.69,-13.0,-16.38,
91,4.5,9.52,1.0,1060.0,0.0,0.0,0.0,,,,,0.28,32.96,251292.0,237.0,1060.0,3.29,1.0,-6.25,-81.12,3,6,1,5,4.0,2.0,0.0,,-118.62,-103.12,-78.94,-92.44,-86.31,-96.56,-94.75,,-118.44,-102.88,-80.75,-95.56,-87.94,-97.56,-91.12,,-129.38,-112.12,-96.38,-104.12,-101.38,-106.94,-105.5,,-118.69,-101.19,-78.75,-90.75,-85.31,-97.06,-90.62,,-70.0252453,-8.75,-13.0,-13.5,-13.19,-12.62,-14.62,-14.38,,-6.19,-13.88,-12.88,-15.12,-14.38,-15.62,-15.06,,-9.88,-12.81,-15.25,-12.94,-14.06,-13.38,-15.56,,-11.38,-10.12,-12.38,-12.5,-12.69,-14.25,-15.81,
92,7.02,4.28,1.0,1045.0,0.0,0.0,0.0,,,,,0.0,13.58,253457.0,243.0,1045.0,5.33,1.0,-8.38,-77.25,3,1,2,4,6.0,0.0,5.0,,-119.75,-71.25,-99.31,-83.31,-100.88,-94.44,-90.31,,-118.62,-77.75,-99.88,-87.06,-104.75,-95.31,-91.62,,-129.56,-86.5,-112.69,-101.0,-115.5,-105.31,-106.44,,-120.88,-76.94,-96.12,-84.81,-99.44,-93.25,-90.38,,-66.76296366,-11.25,-11.19,-14.69,-11.94,-12.94,-15.12,-14.62,,-8.62,-13.44,-14.88,-12.38,-15.12,-16.06,-13.69,,-9.31,-9.25,-15.75,-14.56,-14.69,-13.69,-15.56,,-11.06,-14.25,-11.62,-12.38,-14.25,-13.19,-13.88,
93,5.6,9.78,1.0,1101.0,0.0,0.0,0.0,,,,,0.0,31.97,262326.0,238.0,1104.0,4.83,1.0,-7.5,-75.38,6,4,1,2,3.0,5.0,0.0,,-94.25,-83.81,-68.12,-93.62,-118.56,-87.94,-94.88,,-97.25,-81.31,-70.31,-88.81,-117.38,-88.31,-96.75,,-108.75,-94.44,-82.31,-103.69,-127.81,-101.94,-108.56,,-96.88,-82.19,-68.5,-91.12,-118.06,-89.75,-98.0,,-65.6844007,-14.88,-14.25,-12.25,-12.0,-13.75,-13.94,-13.94,,-13.31,-9.88,-11.94,-13.94,-12.25,-13.38,-15.25,,-14.38,-10.38,-14.0,-14.06,-13.12,-14.75,-14.69,,-7.75,-12.0,-13.75,-14.94,-15.69,-15.06,-16.44,
94,4.01,11.5,1.0,1044.0,0.0,0.0,0.0,,,,,2.16,37.87,246994.0,237.0,1044.0,5.29,1.0,-8.38,-76.62,3,2,6,5,1.0,0.0,4.0,,-115.88,-98.06,-94.25,-84.38,-71.44,-95.5,-84.81,,-117.0,-95.25,-98.19,-93.06,-72.94,-95.69,-88.69,,-129.62,-106.44,-109.56,-102.31,-85.0,-109.5,-98.31,,-118.56,-95.0,-99.56,-89.56,-70.12,-94.25,-86.19,,-66.55705168,-9.31,-13.38,-11.19,-11.31,-14.69,-13.31,-15.75,,-8.88,-12.12,-12.69,-15.81,-13.0,-13.88,-15.44,,-12.62,-11.06,-13.38,-15.19,-13.44,-14.44,-14.25,,-10.5,-12.19,-15.56,-13.0,-11.5,-12.75,-13.56,
95,5.53,7.35,1.0,1076.0,0.0,0.0,0.0,,,,,0.12,24.39,253032.0,235.0,1077.0,3.5,1.0,-8.12,-75.12,3,2,6,1,4.0,5.0,0.0,,-119.81,-99.19,-93.06,-73.69,-88.44,-91.44,-99.88,,-122.06,-97.81,-94.94,-78.44,-93.81,-96.25,-103.88,,-132.19,-108.31,-103.75,-91.25,-102.75,-106.38,-115.94,,-121.25,-98.44,-100.0,-82.75,-94.94,-95.88,-104.25,,-68.11785474,-12.44,-12.56,-13.62,-13.38,-14.5,-14.69,-13.62,,-11.88,-12.31,-11.94,-12.75,-16.12,-15.12,-14.88,,-14.44,-9.81,-10.75,-14.69,-12.81,-12.94,-14.31,,-8.69,-14.38,-13.25,-13.62,-16.06,-13.06,-14.31,
96,1.98,20.4,1.0,1122.0,0.0,0.0,0.0,,,,,22.49,69.9,251763.0,224.0,1123.0,,1.0,-7.0,-76.25,3,4,2,0,6.0,1.0,5.0,,-119.0,-84.94,-102.88,-101.56,-81.0,-74.06,-92.75,,-122.81,-91.88,-97.38,-103.69,-86.31,-79.25,-96.19,,-131.75,-101.06,-110.31,-116.75,-97.88,-88.81,-106.62,,-119.75,-89.88,-99.0,-102.19,-93.0,-82.56,-97.44,,-68.30119861,-11.69,-10.19,-14.88,-14.5,-13.88,-13.94,-14.94,,-11.5,-13.69,-11.06,-14.0,-13.06,-13.69,-14.44,,-12.94,-12.5,-11.88,-14.56,-15.31,-13.94,-14.62,,-6.81,-12.38,-13.44,-12.38,-12.5,-12.75,-15.56,
97,4.81,10.67,1.0,1052.0,0.0,0.0,0.0,,,,,0.15,36.47,247963.0,235.0,1053.0,2.71,1.0,-8.38,-78.75,3,2,5,1,0.0,6.0,4.0,,-124.12,-100.0,-90.5,-78.44,-100.0,-87.19,-90.69,,-125.5,-104.38,-99.75,-83.31,-104.25,-95.5,-97.0,,-132.31,-117.25,-110.81,-91.81,-119.88,-100.56,-104.75,,-123.94,-104.38,-96.06,-84.5,-103.44,-93.88,-94.94,,-70.33005671,-15.0,-11.06,-11.44,-14.44,-14.75,-13.62,-15.69,,-11.81,-14.69,-13.25,-11.62,-11.62,-15.44,-14.88,,-12.5,-15.38,-15.94,-14.25,-15.69,-14.31,-13.19,,-9.75,-15.81,-11.62,-13.12,-14.06,-11.69,-14.06,
98,3.9,12.7,1.0,1125.0,0.0,0.0,0.0,,,,,6.01,43.82,252327.0,224.0,1126.0,2.17,1.0,-8.88,-76.0,0,5,6,3,4.0,2.0,1.0,,-103.56,-94.19,-84.75,-118.06,-91.19,-102.06,-75.12,,-103.81,-95.62,-90.94,-124.62,-97.25,-105.25,-84.31,,-118.19,-107.31,-100.31,-130.0,-106.75,-115.94,-98.19,,-104.44,-97.69,-89.44,-121.56,-93.62,-102.12,-81.81,,-71.10135416,-11.81,-14.75,-13.12,-11.94,-14.56,-14.81,-14.88,,-9.12,-10.0,-13.44,-13.0,-14.5,-15.38,-13.81,,-13.12,-9.69,-13.19,-13.62,-12.69,-14.0,-14.12,,-12.0,-13.88,-10.69,-11.12,-13.31,-12.75,-13.62,
99,0.76,19.5,1.0,1081.0,0.0,0.0,0.0,,,,,36.57,67.62,221539.0,205.0,1081.0,3.29,1.0,-8.38,-71.25,6,3,2,0,5.0,1.0,4.0,,-88.19,-118.81,-101.25,-99.44,-88.69,-71.19,-92.31,,-88.81,-124.06,-103.31,-105.5,-100.75,-84.12,-99.94,,-108.06,-137.56,-117.38,-119.75,-111.19,-96.0,-108.94,,-100.12,-125.31,-103.06,-106.69,-97.44,-84.19,-97.69,,-68.19556905,-16.56,-14.88,-11.38,-11.94,-13.56,-15.06,-15.69,,-6.06,-11.06,-12.56,-12.44,-13.56,-13.75,-15.19,,-12.62,-13.38,-14.88,-14.44,-13.5,-15.56,-13.94,,-11.88,-12.19,-14.19,-16.19,-13.06,-14.19,-14.19,
100,194.36,14.67,3.97,7.0,0.0,0.0,813.0,,,,,0.0,13.6,152024.0,186.0,819.0,13.86,4.0,14.75,-78.12,4,2,1,3,0.0,5.0,6.0,,-74.5,-86.19,-86.5,-80.75,-86.81,-86.94,-90.88,,-69.62,-81.44,-83.56,-78.0,-81.38,-85.69,-89.81,,-75.38,-89.88,-95.38,-85.5,-90.31,-94.06,-98.06,,-66.06,-82.19,-83.88,-73.44,-86.88,-86.06,-89.25,,-76.44696847,2.44,-8.88,-7.75,-11.06,-12.31,-9.56,-16.0,,15.12,-0.56,0.25,-3.12,-3.0,-3.44,-13.5,,12.81,0.5,-4.06,-4.19,-2.56,-3.31,-12.44,,15.06,2.38,1.56,-1.0,-11.31,-4.38,-14.5,
101,195.98,18.94,3.97,10.0,0.0,0.0,1175.0,,,,,0.0,11.91,220770.0,186.0,1188.0,14.83,4.0,19.75,-76.38,0,1,6,5,4.0,2.0,3.0,,-64.0,-74.94,-77.19,-78.12,-81.0,-82.38,-84.44,,-73.94,-85.25,-79.69,-81.81,-87.12,-83.19,-87.81,,-80.69,-89.19,-86.75,-87.12,-95.06,-86.44,-95.0,,-71.12,-81.0,-79.0,-82.19,-83.25,-84.44,-91.38,,-82.21513999,18.88,7.5,9.0,4.5,4.75,3.94,0.69,,14.19,-4.62,10.25,5.44,2.31,4.75,0.62,,14.56,-2.19,9.0,3.94,-0.5,8.0,-1.0,,15.69,-0.06,10.19,3.94,5.75,2.94,-4.12,
102,143.27,16.1,2.91,17.0,18.0,551.0,0.0,,,,,0.0,9.56,114453.0,194.0,589.0,13.33,3.0,18.62,-75.25,4,5,3,6,2.0,0.0,1.0,,-68.75,-70.12,-71.06,-75.0,-77.88,-80.5,-83.19,,-70.0,-71.31,-72.19,-75.88,-79.38,-83.0,-88.81,,-77.88,-79.81,-80.06,-86.0,-87.25,-90.62,-95.38,,-74.62,-75.5,-76.88,-79.94,-82.75,-87.62,-90.12,,-78.25,19.0,11.62,17.62,15.38,10.56,2.25,-6.81,,18.0,9.38,15.06,13.0,9.88,-2.62,-14.12,,16.69,11.31,15.94,10.38,9.0,-0.31,-11.56,,12.25,7.62,9.62,7.75,5.88,-2.62,-10.0,
103,152.22,14.88,2.92,29.0,0.0,717.0,0.0,,,,,0.0,9.25,132992.0,178.0,749.0,12.83,3.0,16.25,-76.75,4,5,3,6,2.0,0.0,1.0,,-72.44,-72.75,-75.19,-76.25,-82.56,-83.06,-85.44,,-73.69,-73.12,-75.88,-74.62,-79.12,-86.94,-82.0,,-80.81,-83.0,-82.44,-88.88,-89.38,-91.56,-94.81,,-74.0,-77.25,-73.25,-80.19,-76.0,-86.69,-85.56,,-78.0,15.62,9.88,14.06,11.06,5.19,-0.25,-8.06,,13.75,9.06,14.0,12.19,11.0,-5.69,-5.56,,14.56,8.62,14.69,6.31,7.12,-0.56,-6.88,,14.69,8.81,16.5,7.12,13.81,0.5,-4.62,
104,162.98,15.02,2.92,29.0,0.0,741.0,0.0,,,,,0.0,8.32,148995.0,193.0,772.0,13.33,3.0,17.0,-76.75,4,5,3,6,2.0,0.0,1.0,,-71.56,-72.69,-73.56,-77.19,-80.06,-83.62,-86.5,,-72.06,-72.62,-75.06,-76.0,-80.06,-85.75,-81.12,,-79.12,-81.44,-80.56,-87.38,-86.88,-90.69,-98.0,,-75.31,-77.5,-75.56,-81.12,-79.31,-90.94,-87.94,,-77.60645104,16.56,11.0,16.31,12.19,7.06,0.44,-7.81,,15.5,8.38,13.44,15.81,8.31,-5.75,-6.31,,16.81,11.38,16.62,10.0,11.38,0.56,-9.38,,13.25,7.31,12.94,8.69,9.69,-5.25,-6.81,
105,73.7,10.4,2.97,6.0,0.0,384.0,0.0,,,,,0.0,3.83,71814.0,184.0,390.0,10.67,3.0,16.25,-79.5,2,3,1,4,5.0,6.0,0.0,,-81.62,-84.25,-90.19,-90.44,-92.06,-97.06,-95.31,,-87.88,-84.62,-93.88,-94.88,-96.38,-94.06,-97.62,,-91.25,-91.31,-103.0,-101.5,-104.5,-112.19,-106.0,,-80.19,-82.31,-90.38,-88.38,-87.94,-96.19,-94.19,,-89.97309655,12.94,13.06,5.5,0.25,-1.69,-4.0,0.88,,9.56,12.94,4.56,-1.94,-2.38,1.0,0.69,,14.69,14.81,4.69,0.88,-1.88,-8.56,-0.31,,13.81,12.5,7.38,2.81,2.81,-2.69,0.31,
106,86.2,20.92,1.94,37.0,560.0,0.0,0.0,,,,,0.0,9.7,99454.0,165.0,601.0,14.12,2.0,9.12,-81.12,5,6,2,1,3.0,0.0,4.0,,-76.25,-85.69,-90.31,-91.75,-91.69,-83.5,-84.5,,-80.69,-89.38,-95.19,-99.62,-99.25,-88.62,-88.5,,-93.75,-102.06,-106.81,-113.5,-110.88,-106.31,-104.44,,-79.75,-86.69,-94.38,-95.5,-92.94,-84.75,-88.62,,-73.74715364,9.19,7.19,3.19,-3.94,-8.81,-11.94,-11.19,,7.62,5.56,0.25,-8.31,-14.81,-13.69,-11.31,,6.31,3.25,-1.25,-7.81,-15.75,-9.44,-11.25,,7.5,7.0,-0.31,-3.81,-6.75,-9.62,-11.19,
