Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
71,172.74,13.58,3.99,3.0,0.0,0.0,677.0,,,,,0.0,8.85,123165.0,181.0,679.0,13.14,4.0,18.25,-76.5,3,2,4,1,0.0,6.0,5.0,,-67.81,-77.19,-76.75,-82.94,-87.44,-87.38,-89.06,,-73.25,-79.06,-81.62,-84.31,-85.31,-85.75,-90.5,,-80.88,-86.94,-90.44,-94.94,-93.69,-94.62,-101.12,,-64.25,-72.75,-73.94,-79.56,-84.19,-84.5,-92.12,,-78.33097931,7.88,4.81,5.75,3.31,-1.0,-1.0,-7.31,,1.69,2.5,0.62,2.38,2.69,1.81,-7.25,,7.31,7.94,3.31,-0.5,2.06,1.31,-8.44,,18.88,14.44,9.94,8.31,4.56,3.69,-9.0,
72,87.14,12.95,2.96,11.0,0.0,495.0,0.0,,,,,0.0,9.09,79374.0,157.0,506.0,14.16,3.0,4.25,-87.62,3,0,4,6,5.0,1.0,2.0,,-89.44,-87.0,-89.94,-88.94,-91.31,-93.38,-93.38,,-95.62,-92.38,-92.56,-95.19,-96.5,-94.06,-98.81,,-98.69,-97.69,-98.19,-101.69,-102.06,-99.12,-101.69,,-93.62,-92.12,-92.5,-94.69,-94.62,-95.69,-98.56,,-89.34300149,3.75,3.75,2.56,3.19,0.62,-1.56,-4.06,,0.69,1.94,1.44,-0.62,-3.88,0.94,-5.56,,3.56,3.5,3.25,-1.25,-1.62,0.19,-0.56,,2.69,2.38,3.44,0.5,1.31,0.0,-3.12,
73,257.64,16.08,3.96,6.0,0.0,0.0,508.0,,,,,0.0,6.59,76033.0,148.0,515.0,14.08,4.0,29.25,-67.12,3,4,2,6,5.0,0.0,1.0,,-58.56,-70.81,-68.94,-72.94,-70.38,-74.19,-73.69,,-61.94,-69.56,-70.31,-71.25,-75.75,-83.06,-83.19,,-56.62,-67.12,-69.06,-69.94,-73.69,-76.62,-78.12,,-60.38,-64.38,-66.56,-68.81,-71.56,-72.88,-75.19,,-86.75,25.44,13.19,10.44,16.25,12.44,9.38,12.56,,21.0,14.81,13.0,19.69,13.38,3.75,3.56,,30.69,22.25,16.25,22.25,17.56,12.69,11.19,,22.38,23.19,14.81,21.75,15.38,12.25,9.69,
74,216.46,16.76,3.95,11.0,0.0,0.0,640.0,,,,,0.0,9.49,106474.0,163.0,652.0,14.22,4.0,29.0,-65.38,3,5,4,2,1.0,6.0,0.0,,-58.19,-63.88,-71.56,-75.75,-77.0,-76.38,-73.06,,-51.94,-62.0,-67.38,-67.56,-69.56,-71.69,-72.19,,-64.88,-75.06,-80.81,-80.5,-78.69,-83.25,-81.38,,-65.06,-66.81,-71.31,-73.75,-81.44,-69.62,-75.0,,-83.75,25.62,19.5,12.69,7.88,8.88,7.12,10.44,,28.81,21.25,16.12,11.25,14.0,13.81,6.44,,25.06,13.38,10.19,8.88,13.88,14.31,6.06,,16.19,12.25,12.75,5.69,6.44,21.5,9.19,
75,148.48,15.74,3.81,35.0,0.0,0.0,527.0,,,,,0.0,9.91,77271.0,137.0,563.0,14.2,4.0,27.0,-67.38,3,5,2,6,4.0,1.0,0.0,,-56.62,-63.44,-76.88,-78.5,-71.12,-74.44,-72.69,,-54.62,-65.0,-69.12,-71.19,-69.56,-72.31,-74.81,,-67.25,-79.12,-84.88,-82.5,-83.25,-81.69,-89.56,,-60.94,-69.19,-73.56,-69.31,-72.81,-81.5,-74.69,,-84.0,27.56,19.12,3.94,5.56,10.12,11.0,11.25,,25.5,17.88,9.88,17.94,13.38,14.0,6.38,,19.88,8.5,4.56,11.69,6.25,10.19,-1.25,,22.0,10.12,8.94,19.5,13.12,3.31,8.62,
76,63.01,13.63,2.99,3.0,0.0,497.0,0.0,,,,,0.0,10.26,100443.0,201.0,499.0,13.62,3.0,7.38,-82.38,2,1,6,0,3.0,5.0,4.0,,-84.69,-88.88,-97.38,-97.19,-96.88,-99.69,-94.88,,-82.75,-92.75,-95.69,-96.12,-99.69,-100.25,-100.25,,-93.19,-95.94,-110.69,-101.88,-106.81,-102.44,-107.44,,-84.56,-92.69,-98.94,-100.5,-104.25,-103.31,-100.38,,-84.38304304,3.31,1.94,-5.75,-8.81,-7.06,-11.19,-10.0,,8.12,-3.19,-2.31,-8.56,-10.25,-12.69,-12.38,,3.81,0.12,-11.06,-6.62,-10.06,-7.31,-14.38,,7.12,-1.69,-5.19,-8.88,-13.31,-15.69,-13.44,
77,226.72,15.56,2.96,29.0,0.0,1308.0,0.0,,,,,0.0,9.79,306770.0,229.0,1341.0,13.28,3.0,3.38,-92.75,3,1,4,2,5.0,0.0,6.0,,-96.56,-98.81,-98.5,-99.94,-99.44,-100.62,-98.69,,-99.31,-105.69,-100.25,-99.44,-98.19,-96.62,-99.69,,-102.31,-101.81,-104.5,-103.38,-101.38,-103.25,-104.88,,-95.12,-95.19,-100.81,-97.56,-95.62,-95.62,-97.75,,-88.13632309,-3.25,-2.31,-4.06,-4.88,-8.0,-9.5,-7.12,,-4.06,-8.12,-4.0,-5.88,-3.69,-3.38,-4.69,,1.12,1.06,-0.5,-0.81,-0.81,-4.38,-5.19,,1.94,1.38,-3.06,-3.31,-4.31,-4.38,-4.62,
78,0.0,21.57,1.17,440.0,93.0,0.0,0.0,,,,,10.69,38.96,89655.0,168.0,534.0,11.1,1.0,1.12,-92.5,0,6,1,3,4.0,5.0,2.0,,-93.56,-98.5,-101.75,-102.69,-103.25,-103.25,-104.44,,-102.75,-106.81,-107.81,-106.38,-107.31,-106.12,-108.12,,-103.69,-111.38,-112.31,-112.69,-114.88,-113.69,-115.88,,-101.12,-107.5,-108.25,-107.88,-108.75,-103.69,-107.75,,-88.72478156,1.12,-3.94,-6.56,-8.75,-9.19,-13.69,-11.12,,-8.5,-12.88,-11.25,-13.38,-12.75,-13.62,-15.25,,-3.5,-10.0,-9.62,-12.31,-13.56,-15.5,-13.75,,-8.56,-13.44,-11.44,-14.88,-13.31,-10.0,-13.44,
79,48.53,10.65,2.94,11.0,0.0,368.0,0.0,,,,,0.0,9.76,66100.0,174.0,379.0,13.04,3.0,12.5,-81.75,2,3,4,6,0.0,1.0,5.0,,-80.69,-87.5,-88.5,-96.25,-91.12,-90.44,-96.31,,-89.06,-83.88,-91.06,-98.25,-94.06,-98.12,-104.44,,-93.25,-93.69,-97.69,-105.69,-102.0,-100.38,-109.25,,-84.38,-89.69,-89.0,-94.94,-92.88,-91.5,-98.88,,-87.54556109,7.19,5.12,5.5,-1.81,0.62,-2.62,-5.31,,-1.81,11.25,6.94,0.88,-2.62,-10.69,-11.19,,-0.12,7.94,6.56,-1.62,-4.44,-4.56,-8.88,,8.5,7.38,8.88,2.75,1.0,-0.69,-3.0,
80,102.93,6.52,3.95,16.0,0.0,0.0,882.0,,,,,0.0,10.06,197378.0,220.0,898.0,10.46,4.0,10.75,-82.88,3,4,2,6,0.0,1.0,5.0,,-86.38,-92.69,-89.94,-98.5,-99.69,-95.75,-102.25,,-84.75,-93.12,-89.31,-98.31,-97.75,-94.88,-99.25,,-90.31,-99.75,-99.38,-107.31,-104.44,-102.81,-110.0,,-83.12,-92.38,-91.5,-98.31,-98.12,-96.38,-102.88,,-81.36588909999998,7.25,1.0,-5.0,-6.19,-14.12,-10.88,-11.56,,7.62,0.88,-2.12,-6.25,-12.44,-8.5,-8.06,,10.69,0.81,-3.75,-7.19,-7.5,-7.56,-11.94,,10.88,1.06,-7.19,-4.12,-8.5,-8.81,-11.31,
81,202.02,14.77,3.86,36.0,0.0,0.0,733.0,,,,,0.0,15.59,141222.0,184.0,769.0,12.22,4.0,21.88,-62.5,5,3,4,1,2.0,6.0,0.0,,-53.5,-59.88,-60.19,-64.25,-64.38,-65.0,-69.06,,-61.06,-64.19,-64.0,-68.81,-65.56,-68.56,-74.19,,-61.75,-70.69,-66.25,-70.12,-70.56,-71.5,-77.56,,-60.75,-67.06,-63.5,-67.19,-65.38,-68.19,-75.25,,-73.5,21.69,14.12,10.56,5.81,11.06,16.94,12.12,,18.38,14.31,10.38,11.94,15.25,14.69,10.12,,22.88,13.19,11.62,14.25,15.31,17.12,10.69,,19.62,10.56,9.56,12.56,14.56,15.75,8.25,
82,112.41,21.06,1.98,10.0,508.0,0.0,0.0,,,,,0.0,4.41,81710.0,158.0,518.0,15.0,2.0,18.62,-69.88,2,0,1,5,4.0,6.0,3.0,,-69.81,-89.31,-88.94,-93.5,-92.19,-93.12,-90.5,,-78.31,-99.44,-99.31,-101.75,-98.69,-103.5,-97.56,,-85.06,-105.94,-103.81,-107.75,-104.88,-106.44,-103.38,,-75.44,-95.88,-100.31,-100.44,-97.5,-99.31,-90.75,,-83.40775563,17.44,7.0,3.06,1.62,0.5,-0.25,-3.25,,9.88,-0.31,-8.88,-5.5,-6.19,-9.44,-10.56,,10.5,1.12,-6.5,-3.12,-2.0,-4.81,-10.38,,9.06,-0.12,-9.81,-4.81,-5.0,-9.88,-11.0,
83,104.22,10.93,2.29,42.0,753.0,380.0,0.0,,,,,1.24,17.72,272161.0,231.0,1179.0,8.96,2.0,3.25,-98.75,5,0,1,4,2.0,3.0,3.0,,-99.0,-101.75,-107.81,-103.12,-106.94,-107.75,-113.88,,-98.31,-101.56,-105.25,-111.31,-114.94,-114.44,-114.69,,-104.56,-109.69,-117.81,-116.0,-116.88,-123.25,-123.0,,-102.0,-108.31,-114.19,-112.81,-115.25,-116.81,-114.38,,-98.16214417,2.38,-0.25,-5.75,-3.75,-6.44,-8.62,-14.81,,3.88,1.94,-0.94,-10.25,-11.5,-12.56,-13.19,,4.25,-1.62,-7.75,-6.94,-7.81,-14.88,-15.94,,0.75,-4.81,-10.38,-12.5,-12.62,-15.56,-13.56,
84,96.9,14.05,2.92,19.0,0.0,459.0,0.0,,,,,0.0,10.48,76719.0,160.0,479.0,13.86,3.0,24.38,-76.25,4,5,3,2,0.0,1.0,,,-69.44,-75.38,-77.81,-82.69,-84.88,-87.69,,,-74.75,-80.31,-85.38,-86.88,-85.06,-93.88,,,-78.75,-84.81,-87.06,-91.88,-96.5,-94.81,,,-68.31,-75.12,-78.12,-80.62,-80.94,-90.75,,,-80.0939288,23.56,10.75,13.75,1.94,3.56,-3.75,,,18.06,2.62,6.44,0.94,5.62,-5.0,,,22.5,8.69,12.81,2.81,-1.19,-3.31,,,23.38,9.56,14.38,8.38,10.56,-2.69,,
85,93.6,14.11,2.95,12.0,0.0,507.0,0.0,,,,,0.22,10.25,87264.0,168.0,518.0,13.96,3.0,25.38,-74.12,4,5,3,0,2.0,1.0,,,-64.12,-71.56,-73.44,-76.12,-76.81,-88.75,,,-75.06,-80.75,-84.19,-87.75,-87.12,-88.31,,,-70.38,-77.44,-79.75,-82.5,-82.94,-96.69,,,-68.44,-75.75,-77.75,-79.19,-81.06,-89.19,,,-82.00922236,25.06,6.88,13.62,9.5,4.06,-9.19,,,19.25,3.88,7.06,-3.5,0.56,-5.12,,,26.62,7.56,18.12,13.88,8.75,-5.88,,,23.19,7.31,12.38,3.56,3.75,-8.25,,
86,63.33,12.76,2.84,30.0,0.0,349.0,0.0,,,,,0.0,10.11,52354.0,138.0,379.0,14.36,3.0,23.88,-68.12,2,1,3,0,6.0,5.0,4.0,,-53.88,-65.56,-68.44,-68.75,-70.94,-75.31,-70.5,,-63.88,-73.75,-78.25,-77.25,-78.94,-85.25,-79.75,,-67.5,-78.19,-82.38,-82.56,-84.88,-88.94,-84.81,,-60.19,-71.69,-75.94,-74.19,-78.75,-82.94,-78.5,,-71.5,27.0,13.06,8.12,10.38,7.44,3.62,-2.62,,22.38,10.75,2.94,8.06,5.19,-4.12,-7.5,,23.5,10.0,4.0,7.5,3.81,-2.31,-9.44,,29.69,18.5,8.69,13.75,6.5,1.62,-1.94,
87,140.44,15.91,3.85,25.0,0.0,0.0,492.0,,,,,0.0,9.07,70726.0,137.0,517.0,13.6,4.0,28.25,-74.88,2,1,0,6,3.0,4.0,5.0,,-62.25,-69.81,-75.88,-78.69,-80.12,-81.31,-81.62,,-65.5,-72.06,-78.94,-81.5,-83.88,-82.38,-81.94,,-73.19,-79.25,-86.25,-87.88,-93.19,-93.25,-91.38,,-65.31,-69.5,-78.62,-80.94,-80.88,-81.56,-83.19,,-86.25,27.56,22.81,15.94,16.0,9.44,12.31,11.06,,25.94,20.06,14.38,12.94,7.06,6.81,4.0,,25.0,19.62,10.06,12.56,5.12,3.25,2.62,,22.88,23.0,12.75,9.75,8.06,12.69,-1.0,
88,191.55,14.08,3.96,10.0,0.0,0.0,710.0,,,,,0.0,9.42,130733.0,181.0,723.0,13.94,4.0,18.38,-73.0,5,4,0,3,1.0,2.0,,,-64.56,-69.75,-73.25,-74.5,-74.88,-86.25,,,-75.06,-79.19,-84.44,-78.88,-83.06,-86.19,,,-84.75,-82.12,-90.0,-81.31,-88.38,-95.06,,,-72.31,-76.12,-80.19,-77.19,-78.69,-86.19,,,-82.5,18.19,18.12,16.25,11.44,18.06,3.5,,,11.31,12.75,6.75,11.69,10.75,5.62,,,6.69,16.69,6.69,12.12,11.75,3.06,,,15.5,12.75,11.88,15.31,16.06,3.12,,
89,152.24,14.13,3.92,16.0,0.0,0.0,603.0,,,,,0.0,8.08,98026.0,158.0,619.0,12.68,4.0,18.62,-70.0,5,4,1,0,3.0,2.0,,,-60.0,-67.19,-70.0,-70.44,-70.69,-78.69,,,-72.44,-72.31,-82.19,-80.62,-79.31,-84.62,,,-70.5,-76.5,-83.44,-78.5,-82.81,-92.19,,,-69.19,-73.75,-81.0,-78.31,-78.81,-86.88,,,-76.86107966,10.69,14.81,16.62,11.88,11.19,-3.44,,,9.81,14.19,9.38,5.62,2.75,2.62,,,12.94,17.69,12.56,15.0,6.44,-4.0,,,10.44,17.12,11.69,11.5,5.06,-3.19,,
90,142.73,13.3,3.98,4.0,0.0,0.0,681.0,,,,,0.0,13.37,121026.0,176.0,687.0,12.44,4.0,21.12,-59.5,0,5,2,4,1.0,3.0,,,-46.69,-49.19,-61.88,-62.94,-65.38,-65.88,,,-51.56,-53.88,-63.31,-69.38,-66.31,-69.69,,,-56.25,-58.75,-68.75,-73.25,-72.75,-77.5,,,-49.0,-51.12,-63.12,-63.81,-64.06,-67.62,,,-73.12,15.56,16.75,8.88,7.56,7.19,4.56,,,15.12,11.12,11.12,2.12,6.19,1.44,,,19.56,15.38,13.56,6.94,6.88,3.44,,,16.56,15.25,12.44,9.62,10.0,6.06,,
91,230.71,12.93,3.89,31.0,0.0,0.0,842.0,,,,,0.0,7.76,159034.0,182.0,873.0,13.36,4.0,32.12,-66.62,0,1,6,2,5.0,4.0,3.0,,-61.56,-69.44,-74.44,-74.0,-76.75,-76.88,-78.06,,-64.56,-72.5,-71.44,-74.81,-75.0,-77.06,-79.19,,-68.69,-77.19,-78.62,-79.0,-83.12,-82.19,-84.19,,-55.19,-63.81,-64.0,-69.5,-71.12,-71.75,-72.0,,-75.62,26.38,18.75,18.62,7.75,10.0,11.06,5.25,,24.69,16.31,21.94,7.94,12.31,10.31,7.12,,26.88,17.62,20.5,13.69,8.19,9.94,8.12,,31.06,23.0,28.31,8.19,15.5,13.06,12.81,
92,122.07,10.78,3.97,7.0,0.0,0.0,642.0,,,,,0.0,8.59,119349.0,184.0,650.0,12.46,1.0,10.25,-77.25,5,4,3,2,6.0,0.0,1.0,,-80.25,-86.56,-96.38,-93.56,-94.31,-92.0,-84.5,,-84.31,-93.75,-98.0,-95.94,-98.94,-91.0,-85.62,,-91.75,-105.0,-106.44,-104.94,-102.88,-100.12,-87.69,,-90.88,-93.25,-100.12,-97.25,-92.62,-89.38,-87.88,,-78.84257278,4.62,-1.12,-9.19,-9.38,-9.38,-14.25,-15.06,,-0.12,-7.5,-12.12,-11.69,-13.19,-12.31,-14.81,,0.81,-11.44,-10.31,-11.81,-10.19,-10.38,-13.56,,-6.56,-6.81,-10.56,-15.62,-9.5,-11.62,-14.69,
93,129.46,11.94,3.94,13.0,0.0,0.0,592.0,,,,,0.0,12.19,106582.0,176.0,605.0,12.16,4.0,4.5,-78.5,4,5,0,6,3.0,1.0,2.0,,-76.38,-87.44,-90.69,-90.94,-94.94,-97.38,-95.56,,-82.5,-91.12,-92.62,-94.75,-96.19,-103.44,-98.69,,-93.62,-96.19,-102.75,-107.75,-108.12,-110.25,-106.38,,-82.12,-89.81,-95.0,-94.75,-96.81,-103.69,-98.12,,-81.27042595,5.69,1.75,-3.12,-3.0,-6.94,-8.06,-11.88,,-0.5,0.81,-1.31,-2.56,-5.31,-12.88,-12.25,,-4.0,1.94,-4.25,-9.69,-10.06,-12.5,-12.38,,0.19,1.31,-3.25,-5.19,-5.12,-11.88,-11.06,
94,89.7,19.34,2.93,24.0,0.0,413.0,17.0,,,,,0.0,10.28,70238.0,153.0,458.0,14.98,4.0,10.75,-78.62,4,5,0,6,3.0,1.0,2.0,,-76.5,-78.5,-91.06,-88.81,-87.88,-93.25,-92.75,,-86.31,-84.69,-91.38,-91.25,-92.38,-96.56,-97.69,,-87.75,-91.88,-100.75,-99.75,-100.38,-105.19,-105.0,,-86.69,-82.88,-96.81,-91.44,-93.12,-96.0,-96.94,,-80.43116669,6.69,11.06,-2.88,0.38,-5.19,-7.56,-6.38,,2.25,5.38,1.25,-0.06,-6.31,-6.56,-10.5,,7.06,6.81,-1.62,-1.56,-4.31,-7.25,-10.81,,0.19,8.56,-5.44,0.44,-7.06,-4.75,-8.5,
95,180.08,14.41,3.86,34.0,0.0,0.0,691.0,,,,,0.0,9.13,111424.0,154.0,724.0,12.86,4.0,26.75,-57.88,4,5,3,6,1.0,0.0,2.0,,-48.19,-52.69,-59.06,-60.31,-64.06,-64.31,-64.69,,-63.19,-63.06,-64.88,-72.38,-78.94,-77.62,-77.19,,-67.62,-65.5,-75.81,-78.38,-83.69,-82.25,-81.62,,-51.69,-54.56,-64.25,-66.88,-68.62,-69.38,-69.06,,-70.98565138,25.5,22.44,15.88,9.19,12.62,10.38,8.12,,16.5,15.69,9.0,-3.81,1.62,0.25,-4.38,,19.44,21.69,7.62,1.94,3.38,1.31,2.06,,23.88,23.0,7.88,7.62,8.06,7.88,-0.81,
96,98.18,12.89,2.97,15.0,0.0,898.0,0.0,,,,,0.0,11.28,196868.0,215.0,915.0,13.74,3.0,7.88,-81.0,6,4,5,1,0.0,3.0,2.0,,-81.75,-94.0,-92.12,-94.5,-94.38,-103.0,-104.0,,-90.69,-99.5,-92.06,-98.56,-97.44,-103.25,-103.12,,-97.31,-99.5,-100.0,-99.81,-100.69,-106.44,-108.25,,-91.38,-92.69,-91.56,-89.12,-99.75,-104.31,-95.62,,-87.2503592,7.06,-1.56,-2.5,-3.06,-7.62,-9.44,-11.88,,-1.75,-5.88,0.94,-5.5,-8.44,-8.5,-10.69,,3.56,1.94,-1.88,-5.06,-3.5,-5.25,-6.19,,-4.5,-1.31,-3.12,-1.81,-15.44,-13.25,-6.5,
97,155.86,15.34,2.94,19.0,0.0,614.0,0.0,,,,,0.0,7.74,110596.0,175.0,633.0,13.72,3.0,3.5,-76.38,3,6,2,4,0.0,1.0,5.0,,-68.69,-86.12,-78.88,-87.5,-87.5,-86.56,-86.69,,-73.75,-86.56,-81.12,-87.12,-89.12,-89.19,-92.62,,-78.94,-98.12,-89.88,-95.0,-97.19,-96.69,-102.06,,-68.88,-88.0,-81.0,-86.56,-87.25,-87.5,-88.12,,-74.19294574,-6.69,-5.88,-1.5,-9.0,-8.38,-8.75,-11.38,,1.31,0.88,-0.19,-1.12,-3.56,-5.69,-7.75,,-2.19,-5.62,-1.44,-5.12,-5.31,-6.62,-11.25,,0.94,-4.5,-0.62,-3.31,-5.56,-6.44,-6.31,
98,174.88,16.52,2.98,6.0,0.0,722.0,0.0,,,,,0.0,9.85,128163.0,176.0,729.0,13.7,3.0,3.5,-78.88,3,5,6,2,0.0,4.0,1.0,,-69.0,-81.56,-84.62,-81.38,-87.06,-87.19,-90.81,,-75.0,-87.38,-88.5,-87.0,-91.81,-90.81,-94.38,,-78.19,-90.62,-94.38,-89.25,-96.56,-101.06,-97.62,,-72.38,-86.75,-86.75,-85.31,-90.06,-92.38,-93.25,,-73.46368262,-6.0,0.62,-4.94,-1.44,-3.0,-12.56,-7.81,,-1.5,-2.12,0.81,-2.06,-2.56,-4.25,-8.12,,1.69,2.5,-1.06,-0.75,-1.88,-11.56,-6.44,,3.75,-1.88,1.62,-0.31,-4.25,-7.44,-10.06,
99,83.34,12.02,3.91,13.0,0.0,0.0,427.0,,,,,0.0,9.98,65911.0,148.0,444.0,12.68,4.0,19.25,-71.38,0,1,3,6,2.0,5.0,4.0,,-55.81,-71.38,-72.88,-70.75,-77.69,-74.94,-75.25,,-66.81,-70.5,-77.38,-76.19,-80.31,-75.31,-74.81,,-75.81,-76.12,-83.19,-82.12,-82.0,-82.62,-85.44,,-63.06,-72.69,-74.81,-73.12,-72.56,-78.38,-80.19,,-69.39862198,21.94,6.0,3.19,3.38,-6.25,-2.25,-5.88,,15.06,7.12,4.5,-3.12,-10.0,-3.0,-3.88,,11.31,7.5,-1.38,0.5,-0.06,-0.94,-7.38,,15.75,3.25,-1.44,1.62,1.06,-7.62,-12.94,
100,164.8,10.08,3.96,9.0,0.0,0.0,709.0,,,,,0.0,5.97,140789.0,195.0,722.0,10.52,4.0,13.75,-80.38,0,1,2,6,4.0,3.0,5.0,,-79.56,-76.69,-78.94,-82.5,-88.69,-86.06,-87.44,,-75.31,-80.19,-79.81,-78.88,-84.12,-84.19,-82.12,,-87.19,-92.88,-90.69,-93.56,-95.81,-94.88,-98.62,,-81.12,-84.31,-78.38,-87.56,-89.12,-87.69,-90.88,,-84.51369512,12.06,14.75,13.75,3.19,-0.38,5.94,1.69,,14.25,11.19,12.0,9.62,7.56,10.56,4.56,,10.38,2.56,2.69,3.25,-1.12,3.19,-2.62,,6.56,7.12,8.19,1.69,-1.19,2.0,-7.38,
101,95.84,16.77,3.99,1.0,0.0,0.0,457.0,,,,,0.0,10.94,99621.0,217.0,459.0,14.28,4.0,15.0,-79.75,0,6,5,1,2.0,4.0,3.0,,-72.56,-72.75,-77.31,-80.12,-81.69,-82.19,-87.25,,-81.81,-74.19,-82.88,-86.94,-91.88,-86.38,-90.06,,-89.19,-89.25,-91.25,-94.38,-98.75,-93.12,-100.38,,-80.56,-74.56,-80.06,-87.56,-88.31,-82.38,-90.75,,-94.38,17.81,10.0,13.94,11.69,10.56,9.5,3.56,,9.19,15.25,9.62,5.94,2.0,6.75,3.69,,8.88,7.38,6.94,4.44,2.5,6.75,0.69,,8.25,10.56,11.56,3.0,4.0,9.94,0.94,
102,96.19,19.89,3.99,1.0,0.0,0.0,347.0,,,,,0.0,9.77,69252.0,199.0,348.0,15.0,4.0,21.0,-73.5,0,6,4,5,1.0,2.0,3.0,,-63.81,-64.62,-71.31,-74.06,-77.0,-78.19,-79.69,,-74.62,-69.38,-79.56,-80.62,-80.31,-85.25,-89.19,,-77.75,-74.12,-81.88,-81.38,-86.88,-86.62,-92.94,,-72.75,-70.0,-78.75,-80.12,-80.56,-83.44,-85.31,,-82.99159489,22.56,14.31,12.88,9.62,6.62,6.75,4.75,,14.62,12.81,8.0,3.0,7.75,4.25,0.19,,15.88,12.88,6.25,9.31,4.56,7.06,-1.31,,16.94,12.25,8.88,4.25,8.56,7.94,5.56,
103,94.86,15.56,3.94,9.0,0.0,0.0,427.0,,,,,0.0,6.24,90719.0,208.0,436.0,15.0,4.0,22.38,-71.5,0,6,1,2,5.0,3.0,4.0,,-66.75,-63.25,-70.06,-73.75,-76.38,-78.75,-79.62,,-66.62,-67.38,-75.75,-82.06,-76.81,-86.19,-83.44,,-71.06,-78.38,-80.94,-82.19,-81.0,-86.19,-83.94,,-61.5,-67.81,-74.81,-79.81,-74.94,-83.31,-79.38,,-78.17166759,14.0,8.88,10.56,5.81,-1.81,4.0,0.75,,20.69,13.06,9.38,3.31,3.31,2.0,2.19,,19.06,5.31,11.81,6.75,9.0,8.0,6.31,,25.38,12.88,12.88,7.44,3.75,3.81,5.44,
104,116.59,17.34,3.95,9.0,0.0,0.0,569.0,,,,,0.0,10.4,117861.0,204.0,577.0,15.0,1.0,24.25,-57.38,1,0,2,6,3.0,4.0,5.0,,-43.06,-46.12,-53.0,-56.25,-57.38,-57.62,-59.31,,-56.25,-59.25,-59.94,-66.06,-68.62,-67.44,-67.5,,-61.06,-63.31,-69.56,-76.06,-81.94,-66.0,-71.69,,-47.5,-51.06,-57.12,-59.75,-62.38,-61.06,-63.88,,-67.88,26.88,23.56,18.06,8.75,12.75,10.0,-0.94,,15.5,8.5,9.19,-1.62,2.12,-2.69,-9.62,,16.19,10.56,4.5,-6.81,-5.88,3.25,-7.06,,26.88,23.12,17.88,10.19,13.75,12.19,-0.25,
105,135.86,14.05,3.81,30.0,0.0,0.0,446.0,,,,,0.0,7.13,87237.0,183.0,476.0,13.17,4.0,20.62,-67.62,2,3,1,5,4.0,0.0,6.0,,-51.69,-67.25,-73.5,-69.31,-74.44,-70.38,-71.75,,-58.5,-66.31,-70.62,-78.12,-73.56,-72.62,-79.5,,-62.62,-71.5,-74.81,-83.69,-77.5,-83.94,-84.06,,-57.38,-73.19,-68.81,-80.12,-81.94,-75.31,-74.44,,-71.87939183,20.88,6.75,-1.94,5.88,2.38,0.06,1.94,,15.56,9.94,0.0,4.62,6.56,1.5,-5.06,,17.75,11.5,8.25,1.25,8.5,3.5,-2.5,,22.25,1.94,9.31,-1.25,-4.44,-0.38,-0.62,
106,166.97,16.74,3.84,28.0,0.0,0.0,495.0,,,,,0.0,9.35,92307.0,176.0,523.0,13.83,4.0,22.62,-66.75,2,1,3,5,4.0,0.0,6.0,,-51.44,-72.75,-70.0,-68.31,-73.12,-69.19,-72.12,,-60.62,-71.0,-69.81,-76.62,-76.38,-71.81,-77.56,,-62.44,-75.06,-73.94,-84.69,-76.88,-83.69,-84.81,,-57.69,-65.44,-67.19,-83.0,-78.12,-71.62,-73.88,,-71.71773184,22.81,-1.31,2.0,7.31,4.31,-1.0,4.88,,13.25,1.75,5.75,3.06,3.25,0.31,1.5,,20.0,11.94,9.31,1.19,6.94,2.56,-2.81,,18.62,15.12,9.69,-3.38,0.0,4.94,3.25,
