Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
63,763.42,21.83,2.81,11.0,286.0,1304.0,0.0,,,,,0.0,7.62,394150.0,246.0,1604.0,14.48,3.0,19.75,-82.88,2,1,3.0,0.0,4.0,6.0,5.0,7.0,-77.62,-89.0,-92.25,-96.69,-95.38,-98.19,-96.69,-96.38,-75.56,-90.81,-89.62,-94.44,-96.5,-98.12,-98.06,-97.0,-79.75,-87.56,-92.69,-95.56,-97.31,-102.5,-100.38,-100.19,-75.56,-89.19,-96.31,-95.12,-98.5,-101.12,-99.94,-99.19,-84.85911117,18.0,8.25,4.31,-9.81,-7.38,-3.75,-6.62,-8.25,22.69,8.06,6.31,-0.12,-0.25,-8.06,-5.38,-6.88,13.25,6.38,0.06,-8.5,-12.88,-12.56,-10.75,-14.38,20.56,8.44,-0.19,-4.0,-8.69,-8.81,-9.0,-8.25
64,43.59,7.9,1.0,1064.0,0.0,0.0,0.0,,,,,0.1,6.13,252495.0,237.0,1064.0,5.31,1.0,5.25,-96.75,5,6,0.0,7.0,3.0,4.0,1.0,2.0,-92.56,-100.75,-105.62,-106.19,-111.25,-108.88,-109.44,-110.12,-90.81,-102.62,-108.44,-107.62,-108.62,-110.56,-107.5,-110.31,-89.25,-97.06,-104.88,-106.88,-111.0,-105.12,-105.94,-107.31,-94.5,-104.56,-105.0,-105.31,-111.25,-107.5,-110.25,-112.88,-92.77070966,1.56,-4.62,-7.38,-9.69,-13.75,-13.06,-13.19,-13.06,4.75,-5.69,-10.62,-10.44,-8.75,-13.0,-11.19,-12.31,5.81,-1.69,-8.5,-10.62,-13.56,-10.44,-10.81,-11.0,-1.06,-11.94,-7.12,-8.75,-11.25,-12.56,-13.12,-14.94
65,538.87,16.87,2.95,36.0,0.0,1563.0,0.0,,,,,0.0,9.89,389732.0,244.0,1599.0,14.22,3.0,19.88,-64.12,1,2,7.0,6.0,4.0,3.0,0.0,5.0,-71.25,-70.62,-72.5,-73.56,-74.44,-75.0,-76.62,-77.44,-62.88,-62.88,-65.0,-66.06,-65.31,-69.62,-70.62,-72.12,-70.38,-70.94,-74.94,-75.62,-71.88,-76.25,-78.56,-78.94,-61.5,-62.56,-63.69,-63.94,-64.69,-71.62,-70.12,-73.31,-77.0,13.06,12.94,14.75,11.62,14.31,12.0,1.94,11.25,19.38,20.38,19.81,17.75,17.12,14.75,7.75,10.38,13.25,14.75,14.69,7.56,16.31,9.56,0.5,10.19,19.25,19.0,20.0,21.69,17.75,14.0,8.69,9.0
66,0.01,0.54,1.0,13.0,0.0,0.0,0.0,,,,,0.0,0.0,288.0,22.0,13.0,,1.0,24.5,-69.88,3,4,5.0,6.0,1.0,0.0,7.0,2.0,-75.56,-74.75,-78.25,-79.0,-76.44,-77.88,-81.81,-80.19,-80.69,-75.38,-75.88,-84.12,-78.56,-82.44,-77.81,-80.31,-69.12,-69.44,-73.44,-71.81,-72.31,-72.31,-76.25,-76.88,-77.5,-70.88,-71.12,-82.56,-73.5,-78.12,-73.44,-74.94,-80.62,18.25,20.0,17.44,16.88,16.94,17.12,13.19,6.12,10.81,20.81,16.5,7.94,11.12,8.69,13.62,-0.25,21.81,22.0,17.88,15.75,15.69,18.19,14.0,5.0,15.94,24.44,23.0,8.12,18.12,15.06,18.56,7.94
67,471.61,13.79,2.97,25.0,0.0,1564.0,0.0,,,,,0.0,7.28,378509.0,238.0,1589.0,11.52,3.0,9.12,-88.25,4,3,5.0,2.0,0.0,1.0,7.0,6.0,-92.31,-91.0,-100.38,-94.25,-101.69,-107.31,-103.19,-104.88,-92.81,-90.81,-101.69,-93.81,-102.81,-99.94,-105.06,-103.06,-87.44,-88.56,-91.31,-94.25,-98.19,-96.0,-100.31,-102.31,-88.88,-90.0,-93.56,-97.94,-98.44,-100.06,-101.5,-108.06,-92.13936649,5.69,5.12,-2.19,-2.94,-3.44,-13.81,-5.31,-9.06,5.94,3.88,-3.56,-0.62,-6.12,-5.19,-9.56,-8.62,8.75,7.56,4.69,-5.06,-1.94,-3.94,-6.81,-8.38,6.81,4.62,3.12,-6.81,-1.44,-4.69,-6.81,-15.31
68,356.02,15.45,2.96,29.0,0.0,1528.0,0.0,,,,,0.0,11.51,371328.0,238.0,1557.0,11.88,3.0,7.0,-90.25,3,4,5.0,0.0,2.0,7.0,1.0,6.0,-87.5,-88.12,-94.31,-101.25,-92.25,-100.88,-105.06,-106.44,-89.56,-89.44,-95.19,-99.44,-95.19,-101.69,-100.0,-104.12,-88.88,-89.25,-95.06,-98.25,-94.44,-101.44,-104.19,-104.38,-87.75,-87.69,-93.81,-102.31,-93.38,-99.56,-108.12,-105.81,-92.26010084,7.69,11.31,4.12,-2.88,-2.62,-3.19,-10.31,-11.44,5.5,7.12,2.69,-1.06,-4.19,-5.56,-5.5,-10.38,4.81,8.69,2.44,-3.06,-8.12,-6.19,-13.5,-11.56,8.0,8.69,4.81,-4.62,-1.12,-5.06,-13.69,-13.81
69,777.15,18.05,3.98,9.0,0.0,0.0,1591.0,,,,,0.0,10.38,396818.0,248.0,1600.0,12.14,4.0,17.62,-70.38,3,5,2.0,0.0,1.0,4.0,6.0,7.0,-69.06,-68.0,-70.19,-78.12,-74.94,-76.88,-78.44,-79.56,-82.81,-82.19,-76.25,-75.94,-71.56,-73.12,-75.06,-87.69,-66.38,-69.06,-68.75,-69.62,-81.69,-78.56,-83.75,-73.06,-76.75,-77.81,-80.56,-77.88,-76.0,-78.19,-79.44,-83.06,-76.88718026,16.88,15.56,19.06,9.81,2.06,7.69,-2.62,-4.19,9.94,3.31,7.12,6.94,11.38,14.31,6.88,-7.94,17.31,11.88,15.88,14.56,-2.56,5.94,-10.81,-1.44,11.25,5.25,4.94,3.69,8.12,9.88,-1.62,-7.38
70,331.65,13.43,3.78,60.0,9.0,18.0,890.0,,,,,0.0,8.97,233400.0,235.0,993.0,11.74,2.0,6.0,-75.88,4,5,1.0,7.0,2.0,6.0,3.0,0.0,-67.5,-67.56,-71.38,-69.06,-71.69,-72.12,-71.25,-76.12,-69.88,-69.75,-73.94,-68.81,-74.44,-70.38,-75.75,-78.56,-68.75,-70.44,-67.88,-75.25,-70.31,-71.88,-71.19,-71.38,-71.81,-74.56,-73.62,-75.44,-76.19,-72.31,-73.0,-75.56,-72.36503058,12.69,10.06,12.81,14.19,16.12,7.38,5.44,6.44,10.38,13.62,6.44,16.19,5.0,10.19,6.25,8.38,4.56,6.0,16.12,2.25,8.56,3.56,3.44,10.0,10.69,6.62,10.81,8.31,3.0,15.56,12.44,6.25
71,409.53,16.51,2.97,14.0,0.0,1082.0,0.0,,,,,0.1,8.26,271360.0,248.0,1095.0,13.62,3.0,16.12,-67.62,4,5,7.0,6.0,1.0,2.0,0.0,3.0,-72.62,-74.19,-75.0,-76.5,-81.19,-81.19,-84.62,-76.88,-76.31,-79.56,-80.19,-77.88,-75.5,-77.12,-80.12,-79.81,-70.69,-70.5,-72.81,-78.94,-72.81,-73.62,-76.75,-75.0,-67.44,-68.44,-70.56,-72.12,-72.31,-72.44,-77.25,-71.75,-76.77404112,-1.94,8.12,1.88,6.31,-2.5,2.19,1.0,-5.06,-3.75,3.44,1.94,8.56,6.75,9.56,7.75,-3.5,3.56,13.38,7.44,4.19,4.31,6.56,6.62,-1.75,8.25,13.25,12.62,13.19,9.44,14.0,7.56,1.12
72,112.98,8.11,3.03,30.0,0.0,1159.0,93.0,,,,,0.09,6.1,296313.0,231.0,1282.0,12.26,3.0,11.0,-84.75,7,0,1.0,2.0,6.0,4.0,5.0,3.0,-90.75,-89.56,-94.25,-97.62,-93.38,-101.94,-105.19,-93.25,-89.06,-86.94,-93.44,-96.69,-101.56,-101.94,-102.94,-94.12,-83.38,-86.31,-90.19,-92.44,-94.81,-95.81,-96.38,-98.75,-85.31,-84.0,-92.81,-99.25,-94.44,-102.31,-100.69,-95.12,-83.39151943,-1.88,-1.94,-3.38,-2.69,-10.0,-11.56,-13.69,-12.75,4.12,6.0,0.56,-2.75,-10.81,-12.38,-12.56,-13.56,6.69,4.0,3.25,2.06,-3.31,-4.62,-5.12,-14.56,-0.88,-0.31,-4.12,-4.75,-10.19,-14.25,-13.56,-12.25
73,307.14,13.91,2.96,33.0,0.0,1487.0,0.0,,,,,0.0,8.03,368879.0,243.0,1520.0,10.42,3.0,9.12,-94.88,0,2,4.0,1.0,3.0,7.0,6.0,5.0,-99.12,-105.0,-98.25,-103.0,-103.88,-107.94,-110.81,-106.62,-101.31,-97.75,-105.19,-106.69,-103.06,-106.38,-105.31,-107.25,-94.31,-96.69,-95.0,-102.38,-107.44,-100.25,-102.12,-103.31,-91.94,-98.38,-104.0,-101.62,-102.88,-99.75,-108.75,-105.12,-92.08055452,2.69,-3.62,1.25,-4.06,-4.5,-8.81,-11.12,-11.75,1.69,2.75,-9.94,-8.94,-5.12,-9.19,-14.88,-16.62,7.12,-0.12,-1.5,-8.75,-12.44,-4.38,-14.19,-15.5,8.94,2.38,-6.69,-2.44,-3.88,-4.44,-14.56,-12.69
74,614.67,19.18,2.98,13.0,0.0,1578.0,0.0,,,,,0.0,8.93,385810.0,242.0,1591.0,13.9,3.0,8.12,-83.88,5,4,6.0,3.0,0.0,7.0,1.0,2.0,-80.75,-82.62,-83.81,-90.0,-92.94,-95.06,-90.81,-91.94,-81.88,-83.81,-84.94,-90.38,-93.19,-96.81,-92.0,-94.31,-83.31,-83.94,-85.81,-88.44,-91.38,-91.94,-89.25,-89.44,-85.75,-87.75,-88.0,-90.0,-95.06,-95.44,-91.44,-90.0,-84.44899774,7.12,7.75,5.88,2.06,1.12,0.62,-1.25,-5.0,6.94,6.62,1.19,1.75,-0.88,-3.88,-6.62,-6.88,4.06,5.88,3.31,-0.12,-6.56,-3.38,-12.06,-4.38,5.12,1.94,3.0,2.0,-5.5,-4.38,-10.38,-1.81
75,0.05,1.03,1.0,30.0,0.0,0.0,0.0,,,,,0.0,0.0,656.0,21.0,31.0,13.65,1.0,2.75,-86.88,7,2,5.0,6.0,1.0,3.0,0.0,4.0,-91.44,-91.5,-89.75,-88.5,-93.44,-91.12,-96.31,-90.19,-87.62,-92.44,-92.5,-98.38,-98.5,-95.62,-96.94,-87.94,-85.44,-84.5,-90.25,-85.5,-90.31,-83.44,-96.06,-89.56,-90.88,-98.31,-92.06,-92.38,-99.06,-93.12,-100.12,-88.62,-82.85146511,1.75,-2.12,1.94,-0.31,-0.31,-5.56,-7.44,-11.56,1.81,-3.5,-4.81,-11.38,-8.75,-12.75,-8.81,-12.5,5.56,4.38,-6.94,1.06,-1.06,-3.38,-8.56,-15.19,1.44,-9.56,-6.0,-5.19,-11.38,-8.19,-12.44,-7.56
76,0.04,0.78,1.0,33.0,0.0,0.0,0.0,,,,,0.0,0.0,800.0,20.0,41.0,12.48,1.0,5.62,-83.88,7,0,2.0,6.0,3.0,1.0,5.0,4.0,-77.69,-87.12,-84.75,-84.56,-82.81,-96.94,-87.25,-88.44,-78.69,-88.94,-83.88,-84.44,-83.56,-96.31,-87.38,-86.5,-76.69,-87.25,-84.06,-84.62,-82.5,-92.06,-88.56,-84.25,-76.56,-81.56,-81.62,-83.75,-81.06,-88.19,-82.25,-86.31,-81.45713863,10.88,-0.44,4.75,0.38,-1.75,-12.81,-3.94,-13.0,7.25,-5.12,3.06,-1.5,-4.06,-14.38,-7.25,-12.81,11.62,-0.75,5.06,-0.25,-2.0,-2.31,-1.88,-7.31,11.31,6.75,7.0,2.06,0.5,-0.12,-0.25,-10.06
77,0.05,0.9,1.0,28.0,0.0,0.0,0.0,,,,,0.0,0.0,720.0,23.0,32.0,13.52,1.0,6.0,-83.12,7,1,0.0,2.0,5.0,6.0,3.0,4.0,-86.19,-91.69,-91.81,-91.06,-86.75,-92.44,-91.19,-85.75,-89.69,-91.94,-92.25,-89.06,-92.94,-97.19,-88.38,-90.62,-85.38,-84.0,-85.19,-86.62,-85.38,-89.62,-84.75,-83.88,-88.44,-93.12,-92.94,-91.12,-93.19,-94.88,-90.81,-94.12,-77.52133159,1.19,-7.19,-6.69,-3.12,-3.0,-7.81,-12.5,-8.94,-1.94,-9.25,-5.62,-1.31,-7.81,-12.06,-6.38,-11.94,2.75,3.44,1.75,0.69,-0.38,-4.5,-4.94,-6.88,3.62,-10.0,-5.69,-4.31,-7.56,-9.44,-6.75,-10.88
78,618.74,23.17,2.0,28.0,1544.0,28.0,0.0,,,,,0.0,6.81,391655.0,244.0,1603.0,14.98,2.0,3.0,-90.12,6,0,5.0,1.0,3.0,2.0,7.0,4.0,-91.81,-90.88,-101.25,-98.38,-101.81,-101.81,-100.5,-102.44,-89.5,-94.56,-96.62,-103.81,-103.94,-107.62,-102.56,-104.06,-91.81,-92.19,-97.75,-98.94,-99.69,-101.5,-99.94,-96.75,-92.81,-94.94,-102.75,-101.62,-104.75,-104.62,-102.38,-103.25,-87.64698191,-0.94,2.44,-9.0,-6.06,-10.25,-10.38,-11.12,-13.81,2.56,-2.12,-2.94,-9.81,-13.19,-14.44,-11.62,-11.62,-5.88,-4.44,-9.06,-10.12,-12.62,-13.19,-14.25,-11.56,-2.56,-1.69,-10.06,-10.12,-14.12,-13.31,-12.31,-13.5
79,575.55,18.89,2.57,104.0,447.0,971.0,0.0,,,,,0.0,6.58,372688.0,244.0,1526.0,12.56,3.0,1.0,-89.0,2,7,6.0,1.0,4.0,0.0,3.0,5.0,-94.31,-91.94,-90.12,-97.06,-94.81,-97.31,-102.06,-103.69,-91.0,-89.06,-89.0,-94.62,-92.06,-94.12,-104.62,-100.94,-96.88,-94.0,-91.69,-97.06,-93.81,-99.75,-97.25,-100.0,-97.88,-93.19,-91.12,-98.75,-94.44,-99.56,-98.75,-99.31,-87.03735818,-0.38,-0.69,-2.56,-3.12,-5.5,-9.44,-8.62,-13.31,0.19,-2.5,-2.94,-2.88,-4.88,-5.25,-13.19,-11.5,-5.62,-6.5,-7.12,-6.81,-6.0,-14.0,-6.19,-11.19,-5.12,-5.88,-4.5,-9.25,-8.19,-9.81,-7.25,-8.19
80,621.34,17.92,2.96,31.0,0.0,1569.0,0.0,,,,,0.0,8.3,389297.0,243.0,1600.0,12.46,3.0,6.75,-87.62,3,4,5.0,2.0,7.0,6.0,0.0,1.0,-84.06,-90.5,-97.31,-103.25,-97.88,-100.88,-101.5,-104.62,-79.56,-87.88,-93.06,-97.31,-95.0,-101.19,-99.75,-103.0,-81.38,-89.62,-92.88,-99.38,-96.94,-99.0,-103.19,-101.12,-84.88,-95.12,-94.81,-102.5,-100.38,-98.06,-101.75,-102.56,-85.43275251,6.0,-1.19,-7.56,-13.12,-10.5,-14.44,-12.06,-12.88,7.56,0.62,-6.12,-9.94,-10.75,-11.94,-12.69,-13.75,6.88,-1.38,-4.19,-11.38,-10.44,-12.12,-15.44,-13.75,3.19,-5.0,-6.06,-13.94,-14.0,-12.94,-12.88,-14.44
81,664.47,19.59,2.96,31.0,0.0,1555.0,0.0,,,,,0.0,9.72,385141.0,243.0,1586.0,13.3,3.0,11.38,-78.25,1,2,0.0,6.0,4.0,5.0,3.0,7.0,-88.94,-93.31,-88.31,-102.69,-99.81,-95.25,-94.88,-95.56,-91.44,-90.56,-91.81,-98.25,-95.5,-94.31,-94.12,-97.62,-78.0,-82.75,-85.88,-83.94,-86.44,-89.94,-89.25,-92.31,-79.94,-83.94,-83.88,-84.38,-83.44,-101.75,-86.0,-93.75,-80.84700419,3.5,-3.94,1.75,-13.75,-15.62,-5.88,-12.25,-5.75,-1.0,-0.69,-2.12,-10.31,-13.75,-7.62,-11.69,-10.81,8.12,3.5,2.25,2.88,-4.88,-1.31,-5.94,-5.69,10.75,5.62,5.31,2.75,0.81,-12.19,-3.0,-3.81
82,645.81,15.94,3.93,33.0,0.0,0.0,1480.0,,,,,0.0,9.07,366491.0,242.0,1517.0,10.48,4.0,6.0,-87.12,3,4,7.0,2.0,6.0,0.0,1.0,5.0,-93.12,-93.88,-95.31,-93.62,-95.31,-96.12,-95.44,-97.31,-88.81,-89.25,-96.69,-95.31,-92.81,-96.38,-96.88,-97.25,-94.19,-100.06,-90.0,-93.88,-88.56,-95.12,-95.69,-98.56,-98.31,-98.62,-93.25,-94.81,-91.25,-97.38,-96.5,-99.06,-89.05652927,-1.0,-2.38,-2.56,-0.25,-4.12,-2.12,-5.25,-9.69,4.81,2.62,-3.94,-2.81,-2.94,-3.62,-6.19,-9.44,-1.94,-13.56,-0.06,-1.81,-0.94,-3.69,-6.31,-15.12,-3.25,-8.56,-2.5,-1.38,-2.62,-5.94,-4.94,-12.25
83,700.85,16.37,3.93,30.0,0.0,21.0,1549.0,,,,,0.0,9.8,388689.0,243.0,1600.0,11.56,4.0,11.38,-81.62,5,3,4.0,2.0,1.0,0.0,7.0,6.0,-83.31,-90.06,-84.62,-90.88,-91.44,-94.31,-100.69,-97.56,-76.81,-86.88,-80.25,-92.69,-89.25,-91.12,-99.75,-97.81,-79.81,-87.75,-81.5,-92.69,-91.5,-92.69,-95.62,-95.88,-77.31,-86.19,-80.19,-92.88,-88.56,-89.5,-94.56,-97.19,-84.55469528,5.56,1.06,-6.88,1.94,-2.88,-10.0,-12.25,-6.5,13.69,3.38,2.56,0.81,0.56,-2.75,-8.75,-8.62,5.56,2.62,-4.88,-2.62,-3.38,-7.44,-8.94,-5.75,11.81,6.81,-1.06,-0.56,1.5,-6.62,-5.69,-8.06
