Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
70,5.38,10.2,1.0,1184.0,0.0,0.0,0.0,,,,,1.65,33.05,271498.0,229.0,1185.0,3.43,1.0,4.62,-97.88,3,2,6,5,4.0,0.0,1.0,,-102.5,-104.69,-95.75,-97.88,-99.19,-92.81,-100.75,,-105.75,-105.0,-105.06,-105.56,-100.19,-92.69,-103.25,,-112.69,-118.19,-113.5,-112.44,-108.19,-108.0,-117.38,,-102.31,-105.69,-100.56,-104.56,-99.38,-92.31,-104.88,,-77.1546767,3.44,-11.31,-10.56,-12.62,-15.12,-15.0,-16.0,,0.06,-8.69,-16.19,-14.88,-13.75,-12.69,-14.81,,1.88,-12.94,-15.31,-11.19,-11.5,-16.31,-15.62,,0.19,-12.06,-11.06,-16.0,-15.88,-13.12,-15.81,
71,2.75,16.25,1.0,1256.0,0.0,0.0,0.0,,,,,0.87,54.34,290436.0,231.0,1259.0,2.67,1.0,9.75,-93.25,3,6,5,1,0.0,4.0,2.0,,-96.56,-96.88,-97.56,-94.19,-100.94,-95.94,-105.19,,-103.81,-104.0,-100.88,-96.62,-100.44,-102.25,-103.75,,-106.81,-110.44,-113.81,-113.5,-106.06,-112.06,-115.06,,-94.69,-102.19,-101.12,-97.25,-98.19,-94.38,-99.31,,-79.52666408,8.62,-10.12,-10.12,-11.56,-15.38,-13.06,-15.44,,4.75,-14.19,-11.25,-10.94,-15.31,-16.25,-13.31,,4.94,-12.94,-15.12,-16.0,-11.25,-14.88,-13.31,,11.06,-16.44,-13.88,-13.0,-15.56,-11.25,-11.94,
72,2.71,15.84,1.0,1172.0,0.0,0.0,0.0,,,,,0.75,54.4,225712.0,192.0,1173.0,3.29,1.0,7.12,-97.0,3,1,5,0,2.0,6.0,4.0,,-97.56,-95.56,-95.25,-89.5,-100.81,-101.06,-95.44,,-98.5,-92.31,-97.62,-83.69,-106.88,-104.38,-97.88,,-112.75,-110.75,-113.62,-97.31,-115.06,-109.38,-108.94,,-93.69,-99.31,-97.94,-82.81,-104.06,-99.0,-98.38,,-75.64804084,6.75,-13.94,-8.12,-12.56,-11.31,-15.38,-13.19,,7.75,-6.44,-11.06,-11.5,-14.12,-15.06,-14.06,,2.25,-15.12,-15.75,-11.81,-14.31,-11.44,-13.69,,10.44,-12.69,-12.62,-10.19,-13.56,-12.94,-15.69,
73,1.25,21.68,1.0,1292.0,0.0,0.0,0.0,,,,,24.32,74.5,274470.0,212.0,1292.0,2.67,1.0,6.75,-96.5,3,5,2,1,4.0,0.0,6.0,,-101.5,-99.19,-103.25,-99.44,-98.06,-98.94,-102.06,,-104.88,-101.0,-103.5,-105.12,-103.25,-102.56,-104.44,,-109.56,-106.56,-117.31,-111.12,-112.94,-109.94,-113.56,,-94.5,-96.31,-104.38,-99.62,-101.12,-101.0,-103.5,,-78.5680158,5.94,-12.69,-14.0,-14.56,-13.38,-14.62,-15.94,,1.19,-15.31,-10.56,-15.94,-14.75,-15.62,-16.5,,7.88,-9.0,-12.44,-13.25,-15.75,-14.81,-15.12,,8.88,-14.81,-16.06,-11.38,-14.94,-16.25,-15.5,
74,6.32,8.28,1.0,1280.0,0.0,0.0,0.0,,,,,0.0,27.34,298541.0,233.0,1281.0,3.83,1.0,10.62,-92.75,3,4,2,5,0.0,6.0,1.0,,-102.19,-96.62,-105.38,-97.88,-90.94,-96.56,-96.19,,-105.06,-98.69,-107.0,-102.44,-103.25,-97.0,-97.94,,-114.0,-111.12,-118.25,-114.62,-105.88,-115.12,-109.38,,-91.38,-97.06,-109.75,-105.38,-103.19,-103.62,-100.31,,-78.16416014,4.75,-14.94,-10.62,-11.62,-13.31,-12.5,-16.19,,2.19,-11.31,-15.44,-11.69,-15.75,-13.5,-16.31,,2.0,-14.62,-13.38,-15.19,-12.06,-14.94,-15.44,,13.06,-10.31,-15.56,-15.06,-15.38,-14.25,-14.75,
75,7.21,4.25,1.0,1268.0,0.0,0.0,0.0,,,,,0.46,13.55,299136.0,236.0,1268.0,3.67,1.0,7.75,-98.38,3,2,6,0,4.0,1.0,5.0,,-103.81,-103.0,-99.12,-98.88,-99.62,-94.19,-101.31,,-105.88,-106.38,-98.0,-96.06,-97.25,-96.12,-104.19,,-114.69,-119.81,-109.19,-112.69,-107.0,-108.62,-113.19,,-100.44,-110.81,-100.88,-95.5,-98.0,-97.56,-102.38,,-77.57972772,2.06,-9.62,-12.81,-13.12,-15.81,-13.38,-13.25,,1.44,-11.5,-11.88,-11.75,-13.12,-12.75,-15.12,,0.56,-15.25,-10.44,-16.75,-12.12,-17.19,-15.31,,1.56,-15.81,-15.31,-11.25,-12.31,-12.88,-14.12,
76,2.68,10.44,1.0,814.0,0.0,0.0,0.0,,,,,0.76,34.85,178680.0,220.0,814.0,3.83,1.0,5.0,-97.5,3,0,1,2,6.0,4.0,5.0,,-101.81,-91.06,-93.19,-103.06,-94.75,-93.12,-100.25,,-100.0,-95.75,-90.62,-102.44,-103.0,-93.94,-102.75,,-119.88,-98.94,-105.5,-112.69,-106.69,-104.56,-112.19,,-104.56,-87.38,-96.25,-105.31,-101.38,-97.12,-103.69,,-75.20634281,2.56,-15.94,-15.38,-16.69,-12.5,-14.44,-15.5,,3.81,-15.88,-9.38,-9.38,-15.38,-12.19,-14.75,,-3.25,-10.5,-14.25,-12.0,-11.0,-14.69,-15.31,,-2.19,-8.56,-14.44,-14.5,-12.12,-14.75,-15.81,
77,1.62,18.76,1.0,1156.0,0.0,0.0,0.0,,,,,7.43,63.36,249309.0,216.0,1156.0,2.33,1.0,1.75,-104.12,3,6,4,5,1.0,0.0,2.0,,-109.06,-90.94,-89.12,-96.31,-93.0,-75.88,-97.5,,-105.38,-91.44,-94.94,-92.25,-92.0,-76.5,-101.81,,-122.06,-105.69,-102.06,-109.56,-107.38,-90.62,-111.81,,-102.94,-85.88,-88.81,-91.06,-94.69,-73.19,-105.88,,-74.00345659999998,-4.06,-13.0,-12.5,-15.31,-12.56,-12.25,-14.0,,0.56,-12.88,-15.62,-10.69,-10.88,-11.0,-13.75,,-4.56,-13.81,-11.19,-15.12,-14.88,-12.31,-14.0,,1.69,-9.0,-10.38,-12.25,-11.19,-12.12,-16.0,
78,0.41,21.28,1.0,950.0,0.0,0.0,0.0,,,,,17.69,72.6,190295.0,200.0,953.0,3.17,1.0,1.75,-103.12,3,5,4,1,0.0,6.0,2.0,,-107.19,-97.38,-90.75,-87.38,-91.75,-99.81,-102.69,,-107.69,-103.62,-95.19,-97.38,-95.69,-105.06,-103.12,,-119.81,-111.69,-102.25,-104.25,-103.25,-109.81,-112.0,,-108.38,-96.19,-93.0,-96.38,-96.94,-104.44,-107.81,,-74.95860303,-0.56,-11.88,-11.62,-11.12,-11.44,-15.88,-15.56,,-0.5,-16.31,-15.88,-14.75,-15.0,-15.94,-12.69,,-3.81,-14.31,-10.56,-12.0,-13.19,-11.94,-13.19,,-0.94,-7.25,-9.81,-13.44,-16.38,-15.38,-15.06,
79,5.32,10.12,1.0,1176.0,0.0,0.0,0.0,,,,,1.84,29.17,275827.0,235.0,1176.0,3.0,1.0,-2.75,-92.88,3,0,4,5,6.0,2.0,1.0,,-112.56,-71.88,-82.94,-88.0,-90.44,-92.0,-85.5,,-109.62,-80.56,-86.69,-92.25,-99.12,-100.06,-94.56,,-119.94,-93.56,-96.69,-104.0,-107.56,-111.12,-104.69,,-110.75,-80.94,-84.12,-100.81,-94.5,-92.38,-95.12,,-71.32114527,-9.12,-11.81,-13.31,-15.12,-14.94,-14.62,-13.38,,-3.56,-11.62,-12.06,-11.56,-15.19,-12.19,-14.38,,-4.31,-8.25,-9.44,-11.69,-13.31,-15.56,-16.31,,-4.12,-11.38,-8.81,-16.69,-11.81,-15.06,-16.0,
80,1.44,18.87,1.0,962.0,0.0,0.0,0.0,,,,,0.27,60.42,218754.0,227.0,962.0,3.0,1.0,-7.75,-82.38,3,4,6,1,0.0,5.0,2.0,,-107.69,-85.56,-88.69,-82.25,-80.5,-91.25,-91.25,,-111.12,-90.75,-93.62,-88.06,-87.25,-95.56,-95.31,,-121.81,-94.81,-106.38,-100.19,-95.12,-105.5,-101.81,,-109.12,-82.69,-92.38,-93.25,-84.88,-95.31,-89.38,,-69.90784446,-8.62,-13.19,-14.0,-12.62,-12.69,-12.69,-16.25,,-4.25,-14.94,-15.0,-12.12,-13.5,-13.62,-15.94,,-5.31,-9.81,-15.56,-14.0,-15.25,-13.06,-16.31,,-5.5,-7.25,-9.81,-12.56,-15.44,-12.69,-15.94,
81,0.6,19.65,1.0,921.0,0.0,0.0,0.0,,,,,1.78,62.89,195701.0,212.0,922.0,1.58,1.0,-5.38,-94.62,3,5,6,0,2.0,4.0,1.0,,-106.06,-92.62,-90.12,-82.81,-85.38,-88.06,-91.94,,-109.25,-91.56,-95.75,-89.25,-95.0,-90.81,-91.0,,-124.62,-105.5,-102.12,-95.38,-103.31,-101.75,-104.19,,-108.69,-97.06,-94.12,-80.75,-89.25,-90.69,-91.75,,-69.98034911,-2.81,-15.75,-10.62,-11.5,-15.19,-15.31,-15.62,,-12.62,-10.31,-15.0,-15.62,-12.5,-14.88,-15.81,,-12.94,-14.88,-12.06,-15.31,-15.12,-13.31,-15.75,,-4.62,-15.94,-13.88,-10.62,-13.5,-15.5,-14.62,
82,0.89,7.39,2.03,12.0,6.0,13.0,0.0,,,,,0.0,16.13,1680.0,54.0,31.0,9.84,1.0,7.12,-79.38,4,3,2,0,5.0,6.0,1.0,,-79.44,-80.75,-72.94,-85.06,-85.44,-87.88,-85.38,,-80.75,-81.06,-73.06,-88.38,-87.44,-89.25,-85.0,,-95.44,-89.06,-88.69,-93.88,-98.0,-98.5,-94.06,,-82.31,-82.12,-78.5,-91.81,-87.88,-90.25,-88.06,,-77.16656181,6.25,2.81,0.62,-1.62,-0.25,-3.94,-9.19,,8.56,6.56,1.31,0.06,-0.88,-4.12,-4.62,,0.75,2.88,-6.62,-1.38,-5.69,-7.38,-8.25,,6.31,1.81,-4.44,-5.75,-1.81,-3.81,-10.81,
83,15.5,5.52,2.23,272.0,0.0,439.0,0.0,,,,,0.0,9.3,160057.0,224.0,716.0,9.0,1.0,0.0,-81.0,2,1,3,0,4.0,5.0,,,-84.06,-87.0,-86.88,-91.94,-97.81,-97.69,,,-84.19,-85.31,-88.5,-96.69,-99.75,-96.56,,,-87.75,-96.44,-96.75,-101.0,-104.69,-104.62,,,-80.44,-80.88,-87.19,-93.56,-94.81,-96.12,,,-78.00408974,-5.31,-8.0,-3.25,-8.69,-13.0,-11.12,,,-3.12,-4.44,-4.88,-11.38,-13.94,-10.0,,,-0.56,-9.12,-4.94,-9.88,-11.62,-14.0,,,-0.5,-1.44,-3.25,-9.88,-9.0,-11.62,,
84,182.02,16.48,2.99,4.0,0.0,731.0,0.0,,,,,0.0,8.97,139079.0,189.0,734.0,13.38,3.0,26.75,-69.25,3,2,4,0,1.0,5.0,,,-57.62,-58.44,-75.94,-76.56,-76.69,-75.19,,,-69.31,-67.0,-88.88,-79.44,-78.88,-83.62,,,-75.5,-75.81,-93.62,-91.19,-87.5,-90.81,,,-69.38,-70.19,-86.38,-82.19,-80.69,-83.81,,,-81.4005759,26.88,23.0,5.62,5.88,5.0,2.81,,,20.5,20.0,0.19,4.88,8.0,0.88,,,16.31,13.25,-2.38,-3.06,4.12,-0.38,,,19.62,14.75,0.94,0.12,1.62,3.19,,
85,20.26,11.68,2.82,21.0,0.0,212.0,0.0,,,,,0.0,2.58,37937.0,161.0,235.0,13.32,3.0,20.0,-77.38,2,1,0,6,5.0,4.0,3.0,,-75.75,-76.62,-76.81,-78.25,-79.5,-82.56,-89.25,,-76.5,-76.38,-79.62,-83.5,-80.0,-86.88,-88.31,,-82.62,-83.69,-84.69,-82.88,-86.56,-93.5,-94.88,,-74.88,-80.19,-78.62,-80.38,-78.56,-86.69,-86.81,,-82.25,10.88,5.56,4.25,15.75,8.25,4.19,-1.44,,9.38,7.31,4.38,12.19,6.12,-1.31,-1.5,,10.75,8.31,7.56,20.56,9.94,-2.75,1.81,,8.69,-2.38,-3.12,15.5,3.19,-0.38,-1.12,
86,177.49,15.03,3.96,10.0,0.0,0.0,658.0,,,,,0.0,9.84,137829.0,206.0,670.0,13.96,4.0,28.88,-76.38,6,5,0,4,3.0,2.0,1.0,,-70.12,-76.12,-77.25,-83.94,-83.75,-81.88,-82.88,,-66.81,-73.5,-77.31,-84.19,-81.81,-84.44,-82.81,,-74.81,-79.19,-84.38,-88.62,-87.81,-89.81,-88.19,,-62.25,-70.5,-76.12,-79.44,-81.56,-81.81,-83.38,,-81.48565138,21.81,15.88,9.44,0.62,5.0,10.56,3.19,,25.88,18.94,7.62,3.75,11.5,7.88,5.19,,25.38,20.69,10.44,8.88,11.56,9.19,7.81,,30.12,21.69,10.0,9.56,11.31,10.06,3.69,
87,139.61,24.06,1.97,11.0,370.0,0.0,0.0,,,,,0.0,6.3,87397.0,228.0,384.0,15.0,2.0,29.62,-74.62,2,3,1,4,0.0,5.0,6.0,,-65.75,-71.81,-76.88,-79.38,-78.94,-80.25,-84.25,,-67.94,-72.0,-75.38,-79.38,-80.19,-81.19,-82.19,,-88.06,-91.75,-92.94,-97.5,-101.69,-101.69,-102.81,,-63.38,-69.31,-72.44,-78.62,-78.69,-80.19,-82.44,,-80.47856721,13.81,27.56,10.12,0.62,16.0,7.88,2.75,,16.75,25.31,14.19,3.81,15.88,9.56,7.31,,7.25,22.44,8.44,0.19,8.69,3.19,2.56,,20.56,30.19,18.38,6.5,20.06,11.44,8.38,
88,56.98,5.82,2.98,12.0,0.0,1328.0,0.0,,,,,0.0,9.18,322223.0,241.0,1339.0,3.8,3.0,16.62,-90.12,3,0,2,5,4.0,1.0,6.0,,-91.12,-103.56,-75.31,-94.44,-91.56,-93.75,-94.25,,-90.94,-100.5,-80.94,-99.88,-95.19,-97.69,-100.44,,-99.12,-111.5,-92.38,-110.12,-105.06,-105.44,-108.12,,-90.19,-97.56,-77.94,-96.94,-92.0,-98.25,-98.31,,-74.58618901,14.44,-13.5,-11.25,-11.62,-12.56,-14.5,-15.12,,15.88,-11.88,-12.5,-13.5,-12.5,-14.88,-14.94,,16.56,-7.69,-13.44,-14.56,-14.94,-15.31,-13.94,,16.19,-2.69,-13.81,-13.62,-13.06,-13.25,-14.75,
89,63.74,6.99,2.97,16.0,0.0,1222.0,0.0,,,,,0.0,10.13,303974.0,245.0,1241.0,4.52,3.0,17.38,-89.88,3,0,1,2,5.0,4.0,6.0,,-91.69,-102.19,-91.75,-75.19,-94.5,-93.94,-93.19,,-92.75,-101.69,-95.88,-79.19,-99.88,-94.56,-99.88,,-99.12,-112.81,-104.75,-91.56,-108.31,-103.44,-108.0,,-90.19,-96.62,-93.38,-77.5,-97.81,-93.19,-95.81,,-75.45364734,14.44,-11.0,-12.31,-11.12,-11.75,-14.12,-12.88,,15.19,-13.0,-12.06,-10.75,-13.25,-12.0,-15.5,,16.94,-9.06,-13.94,-13.06,-13.94,-13.19,-14.62,,17.19,-1.19,-9.31,-13.56,-14.31,-13.75,-12.56,
90,37.18,5.39,2.96,17.0,0.0,914.0,0.0,,,,,0.36,9.3,218462.0,235.0,930.0,3.64,3.0,17.88,-89.12,3,0,4,2,1.0,5.0,6.0,,-89.69,-99.81,-93.25,-75.69,-92.12,-97.75,-94.44,,-92.62,-100.56,-92.38,-82.69,-94.25,-98.0,-98.62,,-98.06,-111.31,-103.81,-91.5,-104.88,-108.69,-106.19,,-91.62,-96.62,-90.62,-76.94,-95.81,-96.38,-98.0,,-75.27369188,15.62,-10.06,-14.19,-12.0,-14.12,-15.12,-15.44,,14.44,-10.06,-9.0,-14.44,-12.56,-12.75,-13.38,,17.62,-6.38,-13.31,-13.5,-15.56,-14.06,-13.12,,15.38,-2.06,-12.75,-13.19,-13.06,-13.62,-14.69,
91,27.97,7.42,1.0,1140.0,0.0,0.0,0.0,,,,,0.0,7.03,268660.0,235.0,1143.0,5.22,1.0,18.38,-79.5,3,5,2,0,4.0,1.0,6.0,,-89.75,-85.44,-70.31,-99.0,-89.06,-87.81,-92.06,,-97.12,-90.5,-71.81,-98.75,-86.25,-95.81,-93.81,,-105.19,-105.5,-82.69,-111.5,-97.75,-102.56,-107.38,,-86.62,-86.38,-74.25,-97.12,-89.38,-96.0,-92.38,,-69.7994535,14.62,-5.69,-8.94,-13.88,-14.69,-14.25,-14.5,,8.31,-15.62,-9.75,-13.75,-14.0,-15.5,-14.62,,9.88,-13.75,-6.38,-12.81,-7.5,-13.56,-15.25,,18.81,-7.38,-13.38,-7.5,-14.06,-14.19,-14.12,
92,9.15,11.73,1.99,2.0,178.0,0.0,0.0,,,,,0.0,11.73,33775.0,188.0,180.0,11.28,2.0,7.12,-93.12,4,6,0,5,3.0,2.0,1.0,,-97.38,-98.62,-103.88,-101.44,-105.75,-107.56,-108.75,,-98.62,-99.44,-105.0,-101.06,-107.19,-104.25,-107.12,,-100.44,-103.62,-108.44,-109.06,-111.94,-112.12,-116.5,,-95.75,-96.94,-100.12,-99.56,-102.5,-101.44,-106.81,,-95.387616,-0.25,0.56,-6.25,-5.81,-9.38,-11.0,-11.69,,1.12,1.0,-5.88,-4.25,-8.06,-5.62,-8.06,,5.88,3.44,-2.12,-5.25,-7.31,-7.06,-11.62,,2.75,2.94,-0.94,-2.81,-3.75,-4.06,-8.62,
93,76.3,17.31,1.95,35.0,638.0,0.0,0.0,,,,,0.0,8.4,127712.0,189.0,675.0,12.67,2.0,0.88,-83.25,3,0,6,2,1.0,5.0,4.0,,-93.62,-80.31,-88.44,-94.38,-87.56,-82.5,-80.44,,-98.12,-83.06,-88.69,-97.5,-84.12,-86.81,-77.44,,-110.25,-99.06,-103.38,-108.12,-100.06,-101.12,-96.25,,-105.12,-87.38,-89.62,-98.94,-89.62,-83.56,-79.5,,-70.24991075,1.12,-2.81,-8.5,-8.56,-12.75,-12.31,-12.75,,-1.69,-9.94,-13.12,-11.12,-11.44,-13.31,-12.81,,-0.19,-9.62,-13.19,-9.44,-10.31,-12.12,-14.62,,-8.12,-11.88,-13.19,-14.56,-13.0,-13.19,-12.88,
94,115.99,10.9,3.83,31.0,0.0,0.0,516.0,,,,,0.0,7.51,97720.0,177.0,551.0,12.33,1.0,25.38,-71.38,2,3,5,1,4.0,0.0,6.0,,-67.12,-71.62,-78.75,-78.0,-79.94,-81.5,-82.69,,-71.0,-74.12,-75.5,-81.44,-79.62,-85.5,-86.94,,-77.38,-80.19,-88.88,-87.94,-88.81,-90.69,-94.81,,-62.44,-68.06,-71.62,-72.5,-75.25,-76.12,-80.19,,-85.0,22.44,15.94,4.5,13.5,5.44,4.75,3.62,,21.31,18.06,11.38,12.25,10.62,5.06,1.31,,22.56,19.88,4.56,15.25,8.31,7.19,1.69,,26.12,19.19,12.12,16.31,12.44,11.94,5.0,
95,87.0,12.13,2.98,5.0,0.0,463.0,0.0,,,,,0.0,7.56,93182.0,198.0,470.0,8.0,3.0,18.12,-70.5,4,5,3,0,6.0,1.0,2.0,,-65.31,-76.62,-75.56,-75.62,-85.44,-77.75,-78.44,,-56.56,-71.75,-73.25,-72.94,-75.81,-82.19,-75.62,,-69.44,-85.62,-81.56,-86.38,-87.69,-90.69,-84.44,,-60.06,-70.38,-71.88,-78.25,-76.12,-79.31,-75.19,,-67.33979373,5.69,-0.19,9.69,-0.19,-7.69,-1.06,-10.31,,17.62,6.62,13.25,-1.38,-0.94,-2.69,-15.44,,11.12,-0.69,16.31,-3.25,-8.25,-7.12,-15.0,,11.31,6.12,13.31,-12.44,-4.75,-2.69,-12.69,
96,9.31,5.88,1.0,988.0,0.0,0.0,0.0,,,,,0.93,12.21,228264.0,231.0,988.0,1.0,1.0,-2.38,-97.5,3,1,0,5,2.0,4.0,6.0,,-105.0,-94.06,-78.06,-88.81,-98.31,-87.31,-91.31,,-108.0,-92.56,-84.69,-95.81,-100.38,-92.81,-97.12,,-117.81,-105.81,-91.75,-106.0,-113.38,-102.81,-105.0,,-105.81,-94.81,-83.19,-94.44,-99.56,-87.56,-96.75,,-70.13618142,-5.44,-14.88,-14.31,-12.25,-14.38,-14.12,-14.0,,-4.5,-10.5,-13.44,-13.94,-13.69,-14.38,-12.69,,-5.31,-11.75,-11.5,-15.0,-14.81,-14.0,-13.12,,-3.31,-13.19,-15.44,-14.62,-12.38,-12.38,-13.12,
97,7.55,5.45,1.0,1203.0,0.0,0.0,0.0,,,,,1.67,14.38,278182.0,231.0,1202.0,1.71,1.0,-2.12,-92.75,3,0,6,1,5.0,4.0,2.0,,-105.56,-73.69,-88.56,-90.81,-90.5,-86.44,-95.94,,-107.06,-87.38,-97.0,-95.94,-95.81,-91.12,-100.69,,-117.44,-95.38,-102.69,-107.5,-106.12,-102.75,-107.38,,-102.31,-82.44,-99.31,-98.62,-92.12,-89.19,-98.31,,-70.64094363,-5.94,-11.94,-13.19,-11.81,-14.62,-14.31,-14.75,,-2.94,-12.81,-11.62,-13.69,-13.19,-13.5,-14.62,,-4.88,-12.0,-12.94,-15.0,-13.81,-14.56,-16.0,,-0.25,-11.06,-14.31,-13.81,-12.5,-13.31,-15.44,
98,8.26,5.85,1.0,1100.0,0.0,0.0,0.0,,,,,1.97,15.43,262079.0,238.0,1100.0,2.33,1.0,-1.0,-97.5,3,6,2,5,4.0,1.0,0.0,,-108.25,-84.5,-89.19,-89.5,-83.38,-85.0,-74.62,,-102.19,-89.0,-90.75,-91.69,-83.94,-84.81,-79.62,,-116.0,-106.0,-108.5,-106.69,-98.38,-100.5,-94.69,,-104.25,-89.75,-91.06,-88.5,-83.44,-90.44,-78.0,,-68.1501503,-7.12,-13.12,-12.5,-15.81,-14.31,-13.69,-15.88,,1.25,-11.56,-11.56,-12.31,-15.0,-13.88,-14.06,,-2.0,-15.19,-14.25,-14.06,-13.56,-14.56,-14.62,,-1.75,-13.56,-14.0,-11.75,-12.44,-14.56,-15.19,
99,2.56,17.43,1.0,940.0,0.0,0.0,0.0,,,,,0.22,50.76,206033.0,219.0,941.0,2.0,1.0,-2.12,-93.12,3,4,1,0,6.0,5.0,2.0,,-99.0,-79.06,-79.19,-80.38,-89.31,-90.62,-91.75,,-99.88,-83.0,-86.88,-80.31,-94.69,-92.56,-92.44,,-115.19,-95.56,-96.12,-90.75,-102.31,-103.25,-104.5,,-102.88,-78.62,-86.88,-73.81,-88.81,-88.75,-90.75,,-67.67590057,-2.38,-13.81,-14.75,-13.69,-12.88,-13.94,-15.75,,-0.56,-14.31,-14.81,-12.44,-15.5,-13.88,-13.44,,-8.56,-15.38,-14.25,-13.19,-13.56,-14.19,-15.81,,-4.88,-11.5,-11.62,-13.69,-15.19,-13.31,-13.69,
100,5.7,14.23,1.0,1005.0,0.0,0.0,0.0,,,,,4.31,29.05,228921.0,228.0,1004.0,1.33,1.0,-9.5,-80.12,3,2,4,1,6.0,5.0,0.0,,-109.31,-85.94,-82.5,-86.19,-87.62,-90.75,-77.94,,-107.19,-86.69,-85.0,-87.0,-84.88,-85.25,-72.56,,-120.38,-98.12,-95.69,-101.62,-96.31,-98.19,-84.19,,-108.06,-84.88,-78.75,-84.81,-83.19,-84.88,-70.75,,-65.35599506,-12.94,-12.56,-13.5,-14.75,-13.5,-14.19,-15.38,,-8.94,-14.12,-13.75,-13.75,-14.0,-13.81,-15.38,,-11.62,-14.0,-13.38,-14.38,-13.94,-14.12,-14.88,,-13.56,-13.06,-13.0,-13.25,-14.69,-14.44,-15.56,
101,3.27,14.56,1.0,780.0,0.0,0.0,0.0,,,,,0.22,40.58,168485.0,215.0,782.0,2.0,1.0,-6.0,-83.25,3,5,0,4,2.0,1.0,6.0,,-104.44,-91.0,-76.94,-80.38,-89.25,-77.69,-87.75,,-109.44,-90.25,-75.12,-84.81,-92.25,-88.19,-88.94,,-116.75,-97.62,-84.44,-97.06,-103.44,-96.81,-99.06,,-106.69,-87.06,-71.44,-83.0,-89.62,-85.19,-85.19,,-67.14787766,-12.0,-13.38,-13.38,-14.69,-13.06,-14.31,-14.19,,-11.12,-13.69,-12.81,-13.0,-13.69,-15.19,-13.62,,-8.56,-11.75,-13.62,-15.12,-14.06,-13.81,-13.5,,-7.75,-14.19,-13.69,-15.12,-14.0,-13.19,-14.06,
102,1.02,19.95,1.0,737.0,0.0,0.0,0.0,,,,,6.01,53.81,151747.0,206.0,737.0,2.5,1.0,-4.62,-78.75,4,3,1,2,5.0,6.0,0.0,,-77.19,-102.12,-76.44,-86.12,-89.81,-85.25,-76.0,,-88.5,-106.0,-85.06,-81.5,-91.44,-91.0,-76.38,,-97.75,-119.75,-94.62,-95.5,-99.69,-97.19,-84.31,,-77.44,-106.94,-85.94,-80.0,-86.88,-84.56,-71.5,,-65.53096306,-13.88,-8.12,-12.5,-12.31,-12.88,-13.25,-14.62,,-14.94,-8.38,-13.06,-13.62,-15.5,-15.06,-14.06,,-15.62,-11.88,-13.06,-13.94,-14.31,-13.44,-14.19,,-6.88,-9.38,-12.25,-14.19,-14.12,-14.0,-14.5,
103,1.93,17.29,1.0,916.0,0.0,0.0,0.0,,,,,6.88,48.1,196359.0,214.0,916.0,1.67,1.0,-4.75,-88.75,3,0,1,4,5.0,2.0,6.0,,-102.0,-77.0,-84.81,-83.0,-92.06,-87.62,-91.25,,-106.19,-80.0,-86.62,-89.38,-92.25,-86.12,-93.94,,-118.31,-94.69,-99.19,-97.44,-104.81,-99.81,-106.88,,-105.25,-81.88,-89.94,-87.0,-92.88,-84.62,-94.06,,-69.29678673,-4.25,-12.5,-11.88,-14.12,-15.12,-12.94,-15.0,,-7.0,-13.19,-15.81,-15.12,-12.88,-12.5,-13.94,,-5.06,-11.69,-14.06,-12.81,-12.25,-13.31,-13.19,,-3.62,-12.69,-13.88,-12.12,-12.94,-12.81,-12.88,
104,2.93,16.72,1.0,966.0,0.0,0.0,0.0,,,,,0.0,51.48,213039.0,221.0,966.0,3.0,1.0,-4.0,-89.5,3,4,5,6,2.0,1.0,0.0,,-104.81,-84.94,-88.44,-89.88,-91.19,-80.19,-82.06,,-107.06,-85.75,-90.88,-92.38,-89.12,-85.19,-83.75,,-118.75,-95.62,-103.69,-103.38,-98.12,-96.94,-91.12,,-106.62,-84.38,-90.38,-87.75,-82.88,-82.38,-75.38,,-69.37878098,-8.12,-14.88,-11.12,-13.31,-15.25,-12.62,-15.62,,-8.69,-12.56,-14.12,-11.94,-15.25,-14.31,-15.31,,-10.19,-10.81,-13.88,-16.44,-14.25,-13.81,-15.5,,-10.69,-14.31,-13.94,-15.38,-12.0,-13.38,-15.38,
